Time,Pressure
112221,6.51

112232,6.51

112243,6.51

112253,6.55

112263,6.55

112275,6.55

112285,6.51

112295,6.51

112306,6.58

112317,6.58

112327,6.58

112338,6.58

112348,6.58

112359,6.66

112370,6.62

112380,6.58

112390,6.62

112402,6.62

112412,6.62

112423,6.62

112433,6.62

112444,6.62

112455,6.62

112465,6.62

112475,6.62

112487,6.66

112497,6.66

112507,6.66

112518,6.66

112529,6.66

112539,6.69

112550,6.69

112560,6.69

112572,6.73

112582,6.77

112592,6.88

112603,6.84

112614,6.84

112624,6.84

112635,6.84

112645,6.88

112656,6.88

112667,6.91

112677,6.84

112687,6.84

112699,6.84

112709,6.84

112719,6.84

112730,6.80

112741,6.80

112752,6.80

112762,6.77

112772,6.73

112784,6.73

112794,6.73

112804,6.73

112815,6.69

112826,6.66

112836,6.69

112847,6.66

112857,6.62

112868,6.62

112879,6.62

112889,6.58

112899,6.58

112911,6.62

112921,6.55

112932,6.55

112942,6.51

112952,6.47

112964,6.47

112974,6.47

112984,6.44

112996,6.47

113006,6.44

113016,6.40

113027,6.47

113037,6.58

113048,6.66

113059,6.77

113069,6.84

113080,6.99

113091,7.06

113101,7.17

113112,7.28

113122,7.35

113133,7.50

113144,7.65

113154,7.72

113164,7.79

113176,7.90

113186,7.98

113196,8.05

113207,8.12

113218,8.20

113228,8.27

113239,8.34

113249,8.42

113261,8.42

113271,8.49

113281,8.53

113292,8.56

113303,8.60

113313,8.67

113324,8.71

113334,8.71

113345,8.75

113356,8.75

113366,8.75

113376,8.75

113388,8.71

113398,8.78

113409,8.71

113419,8.71

113430,8.71

113441,8.67

113451,8.71

113461,8.71

113473,8.64

113483,8.64

113493,8.64

113504,8.64

113515,8.56

113525,8.56

113536,8.53

113546,8.49

113558,8.49

113568,8.45

113578,8.38

113589,8.38

113600,8.34

113610,8.31

113621,8.27

113631,8.23

113642,8.20

113653,8.16

113663,8.12

113673,8.09

113685,8.05

113695,8.01

113705,7.98

113716,7.98

113727,7.98

113738,7.90

113748,7.90

113758,7.87

113770,7.83

113780,7.83

113790,7.79

113801,7.79

113812,7.76

113822,7.72

113833,7.72

113843,7.72

113855,7.68

113865,7.65

113875,7.65

113886,7.65

113897,7.61

113907,7.57

113918,7.57

113928,7.57

113939,7.57

113950,7.57

113960,7.50

113970,7.54

113982,7.50

113992,7.50

114002,7.46

114013,7.50

114024,7.50

114035,7.43

114045,7.43

114055,7.39

114067,7.46

114077,7.43

114087,7.35

114098,7.35

114109,7.39

114119,7.32

114130,7.32

114140,7.39

114151,7.32

114162,7.28

114172,7.28

114183,7.24

114194,7.24

114204,7.39

114215,7.46

114225,7.50

114236,7.57

114247,7.65

114257,7.76

114267,7.79

114279,7.87

114289,7.94

114299,7.98

114310,8.05

114321,8.09

114331,8.16

114342,8.23

114352,8.31

114364,8.27

114374,8.31

114384,8.31

114395,8.34

114406,8.34

114416,8.34

114427,8.34

114437,8.38

114448,8.38

114459,8.42

114469,8.45

114479,8.45

114491,8.49

114501,8.53

114512,8.56

114522,8.60

114533,8.64

114544,8.64

114554,8.67

114564,8.71

114576,8.71

114586,8.75

114596,8.75

114607,8.78

114618,8.82

114628,8.85

114639,8.85

114649,8.89

114661,8.89

114671,8.93

114681,8.96

114692,8.96

114703,9.00

114713,9.00

114724,9.00

114734,9.04

114744,8.96

114756,8.96

114766,9.00

114776,8.96

114788,8.96

114798,8.96

114809,8.96

114819,8.93

114829,8.93

114841,8.93

114851,8.89

114861,8.89

114872,8.85

114883,8.82

114893,8.82

114904,8.78

114914,8.75

114925,8.71

114936,8.75

114946,8.67

114957,8.64

114968,8.64

114978,8.60

114989,8.56

114999,8.53

115010,8.53

115021,8.53

115031,8.45

115041,8.42

115053,8.45

115063,8.42

115073,8.38

115084,8.34

115095,8.31

115105,8.31

115116,8.31

115126,8.31

115138,8.27

115148,8.27

115158,8.23

115169,8.20

115180,8.20

115190,8.16

115201,8.16

115211,8.12

115222,8.12

115233,8.12

115243,8.09

115253,8.12

115265,8.05

115275,8.09

115286,8.05

115296,8.01

115307,8.01

115318,7.98

115328,7.98

115338,7.94

115350,7.94

115360,7.94

115370,7.94

115381,7.98

115392,7.90

115402,7.90

115413,7.90

115423,7.87

115435,7.87

115445,7.87

115455,7.83

115466,7.83

115477,7.83

115487,7.79

115498,7.79

115508,7.79

115519,7.76

115530,7.76

115540,7.76

115550,7.72

115562,7.72

115572,7.72

115583,7.68

115593,7.68

115604,7.68

115615,7.72

115625,7.65

115635,7.68

115647,7.61

115657,7.61

115667,7.57

115678,7.57

115689,7.54

115699,7.54

115710,7.54

115720,7.54

115732,7.50

115742,7.50

115752,7.46

115763,7.50

115774,7.46

115784,7.46

115795,7.43

115805,7.46

115816,7.43

115827,7.39

115837,7.39

115847,7.35

115859,7.35

115869,7.35

115879,7.32

115890,7.32

115901,7.32

115912,7.32

115922,7.28

115932,7.28

115944,7.32

115954,7.32

115964,7.28

115975,7.24

115986,7.24

115996,7.21

116007,7.21

116017,7.21

116028,7.17

116039,7.13

116049,7.13

116059,7.13

116071,7.13

116081,7.13

116091,7.10

116102,7.10

116113,7.06

116124,7.06

116134,7.06

116144,7.06

116156,7.02

116166,7.02

116176,7.02

116187,6.99

116198,6.99

116208,7.02

116219,6.95

116229,6.95

116240,6.95

116251,6.91

116261,6.91

116271,6.95

116283,6.91

116293,6.88

116304,6.88

116314,6.84

116325,6.84

116336,6.84

116346,6.80

116356,6.84

116368,6.84

116378,6.84

116388,6.84

116399,6.84

116410,6.84

116420,6.80

116431,6.80

116441,6.80

116453,6.80

116463,6.80

116473,6.77

116484,6.77

116495,6.77

116505,6.77

116516,6.77

116526,6.77

116536,6.73

116548,6.80

116558,6.80

116568,6.73

116580,6.73

116590,6.69

116600,6.69

116611,6.77

116621,6.69

116633,6.69

116643,6.69

116653,6.66

116664,6.66

116675,6.69

116685,6.66

116696,6.66

116706,6.62

116717,6.62

116728,6.62

116738,6.66

116748,6.62

116760,6.66

116770,6.66

116780,6.58

116791,6.62

116802,6.58

116813,6.58

116823,6.62

116833,6.58

116845,6.55

116855,6.55

116865,6.55

116876,6.51

116887,6.58

116897,6.55

116908,6.55

116918,6.51

116929,6.51

116940,6.51

116950,6.51

116961,6.47

116972,6.47

116982,6.47

116993,6.47

117003,6.47

117014,6.47

117025,6.47

117035,6.44

117045,6.44

117057,6.44

117067,6.44

117077,6.40

117088,6.40

117099,6.40

117109,6.40

117120,6.40

117130,6.40

117142,6.36

117152,6.36

117162,6.36

117173,6.36

117184,6.33

117194,6.36

117205,6.51

117215,6.55

117226,6.62

117237,6.66

117247,6.73

117257,6.80

117269,6.84

117279,6.88

117289,6.91

117300,6.95

117311,6.99

117322,7.02

117332,7.06

117342,7.10

117354,7.10

117364,7.10

117374,7.10

117385,7.10

117396,7.13

117406,7.10

117417,7.13

117427,7.13

117438,7.13

117449,7.17

117459,7.21

117469,7.24

117481,7.21

117491,7.24

117501,7.28

117512,7.32

117523,7.28

117534,7.32

117544,7.35

117554,7.35

117566,7.39

117576,7.39

117586,7.39

117597,7.43

117608,7.46

117618,7.43

117629,7.43

117639,7.46

117650,7.43

117661,7.39

117671,7.39

117681,7.39

117693,7.43

117703,7.43

117714,7.39

117724,7.39

117735,7.43

117746,7.39

117756,7.39

117766,7.39

117778,7.39

117788,7.39

117798,7.46

117809,7.39

117820,7.39

117830,7.39

117841,7.39

117851,7.43

117863,7.39

117873,7.39

117883,7.39

117894,7.39

117905,7.39

117915,7.39

117926,7.35

117936,7.35

117947,7.35

117958,7.35

117968,7.35

117978,7.39

117990,7.35

118000,7.35

118010,7.32

118021,7.35

118032,7.35

118043,7.35

118053,7.35

118063,7.35

118075,7.35

118085,7.32

118095,7.35

118106,7.32

118117,7.32

118127,7.32

118138,7.28

118148,7.32

118159,7.28

118170,7.28

118180,7.28

118190,7.24

118202,7.24

118212,7.24

118223,7.24

118233,7.28

118244,7.32

118255,7.35

118265,7.35

118275,7.35

118287,7.39

118297,7.39

118307,7.39

118318,7.43

118328,7.43

118339,7.50

118350,7.43

118360,7.46

118370,7.46

118382,7.50

118392,7.50

118403,7.50

118413,7.50

118424,7.54

118435,7.54

118445,7.54

118455,7.54

118467,7.57

118477,7.57

118487,7.57

118498,7.57

118509,7.57

118519,7.57

118530,7.65

118540,7.61

118552,7.61

118562,7.65

118572,7.61

118583,7.61

118594,7.61

118604,7.65

118615,7.68

118625,7.65

118636,7.65

118647,7.65

118657,7.65

118667,7.65

118679,7.68

118689,7.65

118700,7.65

118710,7.65

118721,7.65

118732,7.61

118742,7.65

118752,7.61

118764,7.65

118774,7.65

118784,7.65

118795,7.68

118806,7.61

118816,7.61

118827,7.61

118837,7.68

118849,7.61

118859,7.61

118869,7.61

118880,7.65

118891,7.61

118901,7.65

118912,7.61

118922,7.61

118933,7.61

118944,7.61

118954,7.61

118964,7.61

118976,7.65

118986,7.57

118996,7.57

119007,7.57

119018,7.57

119029,7.54

119039,7.61

119049,7.61

119061,7.54

119071,7.54

119081,7.54

119092,7.54

119103,7.54

119113,7.50

119124,7.50

119134,7.54

119145,7.50

119156,7.50

119166,7.50

119177,7.46

119188,7.46

119198,7.46

119209,7.46

119219,7.46

119230,7.43

119241,7.43

119251,7.43

119261,7.43

119273,7.43

119283,7.39

119293,7.39

119304,7.39

119315,7.39

119325,7.43

119336,7.35

119346,7.39

119358,7.32

119368,7.32

119378,7.32

119389,7.32

119400,7.32

119410,7.28

119421,7.28

119431,7.28

119442,7.28

119453,7.24

119463,7.28

119473,7.24

119485,7.24

119495,7.24

119505,7.24

119516,7.21

119527,7.21

119538,7.17

119548,7.21

119558,7.17

119570,7.21

119580,7.17

119590,7.13

119601,7.13

119612,7.13

119622,7.13

119633,7.13

119643,7.10

119654,7.10

119665,7.17

119675,7.17

119685,7.10

119697,7.06

119707,7.06

119718,7.06

119728,7.06

119739,7.06

119750,7.06

119760,7.02

119770,6.99

119782,7.02

119792,6.99

119802,6.99

119813,6.99

119824,6.99

119834,6.99

119845,6.95

119855,6.95

119866,6.99

119877,6.99

119887,6.99

119898,6.91

119909,6.91

119919,6.91

119930,6.91

119940,6.91

119951,6.91

119962,6.88

119972,6.95

119982,6.88

119994,6.88

120004,6.88

120014,6.84

120025,6.80

120036,6.80

120046,6.80

120057,6.84

120067,6.84

120079,6.80

120089,6.84

120099,6.80

120110,6.80

120120,6.80

120131,6.77

120142,6.77

120152,6.77

120162,6.77

120174,6.77

120184,6.77

120194,6.77

120205,6.73

120216,6.73

120227,6.73

120237,6.73

120247,6.73

120259,6.77

120269,6.69

120279,6.77

120290,6.66

120301,6.69

120311,6.69

120322,6.69

120332,6.69

120343,6.66

120354,6.66

120364,6.66

120375,6.66

120386,6.66

120396,6.66

120407,6.62

120417,6.66

120428,6.62

120439,6.62

120449,6.62

120459,6.62

120471,6.66

120481,6.58

120491,6.62

120502,6.62

120513,6.58

120523,6.58

120534,6.55

120544,6.55

120556,6.55

120566,6.55

120576,6.51

120587,6.55

120598,6.51

120608,6.58

120619,6.55

120629,6.51

120640,6.51

120651,6.51

120661,6.51

120671,6.47

120683,6.47

120693,6.47

120703,6.47

120714,6.47

120725,6.44

120736,6.44

120746,6.44

120756,6.44

120768,6.44

120778,6.44

120788,6.44

120799,6.44

120810,6.44

120820,6.44

120831,6.40

120841,6.36

120852,6.36

120863,6.40

120873,6.40

120883,6.40

120895,6.36

120905,6.36

120915,6.33

120926,6.36

120937,6.36

120948,6.33

120958,6.36

120968,6.36

120980,6.33

120990,6.33

121000,6.33

121011,6.33

121022,6.33

121032,6.33

121043,6.29

121053,6.29

121064,6.33

121075,6.33

121085,6.29

121095,6.29

121107,6.25

121117,6.29

121128,6.29

121138,6.25

121149,6.25

121160,6.25

121170,6.25

121180,6.25

121192,6.25

121202,6.22

121212,6.22

121223,6.22

121234,6.22

121244,6.22

121255,6.25

121265,6.22

121276,6.22

121287,6.22

121297,6.18

121308,6.22

121319,6.18

121329,6.18

121340,6.18

121350,6.18

121361,6.18

121372,6.15

121382,6.15

121392,6.15

121404,6.15

121414,6.15

121424,6.15

121435,6.11

121446,6.15

121456,6.11

121467,6.11

121477,6.11

121488,6.11

121499,6.11

121509,6.07

121520,6.11

121531,6.07

121541,6.07

121552,6.07

121562,6.07

121573,6.07

121584,6.07

121594,6.04

121604,6.07

121616,6.04

121626,6.04

121636,6.04

121647,6.04

121658,6.04

121668,6.04

121679,6.04

121689,6.00

121700,6.00

121711,6.00

121721,6.00

121732,6.00

121743,6.00

121753,6.04

121764,6.04

121774,6.00

121784,6.00

121796,5.93

121806,5.96

121816,5.96

121828,6.04

121838,5.96

121848,5.96

121859,5.93

121869,5.93

121881,5.93

121891,5.93

121901,5.93

121912,5.93

121923,5.93

121933,5.93

121944,5.93

121954,5.93

121965,5.93

121976,5.89

121986,5.89

121996,5.89

122008,5.89

122018,5.93

122029,5.89

122039,5.89

122050,5.89

122061,5.85

122071,5.85

122081,5.85

122093,5.85

122103,5.85

122113,5.82

122124,5.85

122135,5.82

122145,5.82

122156,5.82

122166,5.82

122177,5.78

122188,5.78

122198,5.78

122209,5.78

122220,5.74

122230,5.74

122241,5.74

122251,5.74

122262,5.74

122273,5.74

122283,5.71

122293,5.71

122305,5.71

122315,5.71

122325,5.67

122336,5.67

122347,5.67

122358,5.63

122368,5.67

122378,5.63

122390,5.63

122400,5.63

122410,5.63

122421,5.63

122432,5.60

122442,5.60

122453,5.60

122463,5.60

122474,5.60

122485,5.60

122495,5.60

122505,5.56

122517,5.56

122527,5.56

122538,5.56

122548,5.56

122559,5.52

122570,5.52

122580,5.56

122590,5.56

122602,5.52

122612,5.52

122622,5.52

122633,5.52

122644,5.49

122654,5.49

122665,5.49

122675,5.49

122686,5.45

122697,5.45

122707,5.45

122718,5.45

122729,5.41

122739,5.41

122750,5.41

122760,5.45

122771,5.41

122782,5.38

122792,5.38

122802,5.38

122814,5.38

122824,5.38

122834,5.38

122845,5.34

122856,5.34

122866,5.34

122877,5.34

122887,5.34

122899,5.30

122909,5.38

122919,5.30

122930,5.38

122941,5.34

122951,5.30

122962,5.30

122972,5.34

122983,5.27

122994,5.30

123004,5.27

123014,5.23

123026,5.23

123036,5.23

123046,5.23

123057,5.23

123068,5.23

123078,5.27

123089,5.19

123099,5.19

123111,5.23

123121,5.16

123131,5.19

123142,5.16

123153,5.16

123163,5.16

123174,5.19

123184,5.16

123195,5.19

123206,5.16

123216,5.12

123226,5.12

123238,5.12

123248,5.12

123258,5.12

123269,5.08

123280,5.08

123290,5.08

123301,5.08

123311,5.08

123323,5.08

123333,5.05

123343,5.05

123354,5.05

123365,5.05

123375,5.01

123386,5.01

123396,5.01

123407,5.05

123418,5.05

123428,4.97

123438,4.97

123450,5.01

123460,4.97

123470,5.01

123481,4.94

123492,4.94

123502,4.97

123513,4.94

123523,4.94

123535,4.94

123545,4.94

123555,4.90

123566,4.90

123576,4.90

123587,4.90

123598,4.86

123608,4.90

123618,4.94

123630,4.86

123640,4.86

123650,4.86

123661,4.86

123672,4.86

123683,4.83

123693,4.83

123703,4.83

123715,4.83

123725,4.79

123735,4.79

123746,4.75

123757,4.75

123767,4.75

123778,4.79

123788,4.79

123799,4.75

123810,4.79

123820,4.75

123831,4.75

123842,4.75

123852,4.72

123863,4.72

123873,4.72

123884,4.72

123895,4.72

123905,4.72

123915,4.75

123927,4.68

123937,4.68

123947,4.68

123958,4.64

123969,4.64

123979,4.68

123990,4.64

124000,4.61

124012,4.64

124022,4.64

124032,4.61

124043,4.64

124054,4.61

124064,4.61

124075,4.61

124085,4.61

124096,4.61

124107,4.61

124117,4.57

124127,4.61

124139,4.57

124149,4.57

124159,4.53

124170,4.53

124181,4.53

124191,4.50

124202,4.53

124212,4.50

124224,4.53

124234,4.57

124244,4.50

124255,4.50

124266,4.46

124276,4.50

124287,4.46

124297,4.46

124308,4.46

124319,4.46

124329,4.46

124339,4.46

124351,4.42

124361,4.42

124371,4.42

124382,4.42

124393,4.42

124404,4.42

124414,4.42

124424,4.39

124436,4.42

124446,4.39

124456,4.39

124467,4.39

124478,4.42

124488,4.35

124499,4.35

124509,4.35

124520,4.35

124531,4.31

124541,4.31

124551,4.31

124563,4.31

124573,4.31

124583,4.28

124594,4.28

124605,4.28

124615,4.28

124626,4.28

124636,4.24

124648,4.28

124658,4.24

124668,4.20

124679,4.24

124690,4.20

124700,4.20

124711,4.20

124721,4.20

124732,4.20

124743,4.20

124753,4.20

124763,4.20

124775,4.17

124785,4.17

124795,4.17

124806,4.17

124817,4.13

124827,4.13

124838,4.13

124848,4.13

124860,4.13

124870,4.09

124880,4.09

124891,4.13

124902,4.09

124912,4.06

124923,4.09

124933,4.06

124944,4.09

124955,4.06

124965,4.09

124975,4.09

124987,4.09

124997,4.09

125007,4.09

125018,4.09

125029,4.02

125039,4.09

125050,4.06

125060,3.98

125072,4.02

125082,3.98

125092,3.98

125103,3.98

125114,4.02

125124,3.98

125135,3.98

125145,3.95

125156,3.95

125167,3.91

125177,3.91

125187,3.91

125199,3.91

125209,3.91

125219,3.91

125230,3.87

125240,3.91

125252,3.87

125262,3.91

125272,3.87

125284,3.84

125294,3.87

125304,3.87

125315,3.84

125325,3.84

125336,3.84

125347,3.84

125357,3.84

125367,3.84

125379,3.84

125389,3.80

125399,3.84

125410,3.76

125421,3.80

125432,3.80

125442,3.73

125452,3.76

125464,3.76

125474,3.76

125484,3.76

125495,3.80

125506,3.80

125516,3.80

125527,3.73

125537,3.76

125548,3.73

125559,3.69

125569,3.69

125580,3.69

125591,3.69

125601,3.69

125612,3.65

125622,3.65

125633,3.65

125644,3.65

125654,3.62

125664,3.65

125676,3.65

125686,3.62

125696,3.65

125707,3.62

125718,3.62

125728,3.62

125739,3.62

125749,3.58

125761,3.58

125771,3.54

125781,3.58

125792,3.58

125803,3.62

125813,3.58

125824,3.54

125834,3.54

125845,3.51

125856,3.51

125866,3.58

125876,3.51

125888,3.51

125898,3.51

125908,3.54

125919,3.47

125930,3.47

125941,3.51

125951,3.47

125961,3.47

125973,3.47

125983,3.47

125993,3.44

126004,3.47

126015,3.44

126025,3.40

126036,3.44

126046,3.40

126057,3.44

126068,3.40

126078,3.44

126088,3.40

126100,3.40

126110,3.40

126121,3.36

126131,3.36

126142,3.36

126153,3.36

126163,3.36

126173,3.36

126185,3.33

126195,3.33

126205,3.33

126216,3.33

126227,3.33

126237,3.29

126248,3.29

126258,3.29

126269,3.29

126280,3.29

126290,3.25

126301,3.25

126312,3.25

126322,3.25

126333,3.25

126343,3.25

126354,3.25

126365,3.25

126375,3.22

126385,3.22

126397,3.22

126407,3.18

126417,3.22

126428,3.22

126439,3.22

126449,3.18

126460,3.18

126470,3.18

126481,3.18

126492,3.14

126502,3.18

126512,3.14

126524,3.14

126534,3.11

126545,3.11

126555,3.14

126566,3.11

126577,3.11

126587,3.11

126597,3.11

126609,3.11

126619,3.14

126629,3.07

126640,3.11

126651,3.07

126661,3.07

126672,3.07

126682,3.07

126693,3.03

126704,3.03

126714,3.07

126724,3.07

126736,3.07

126746,3.03

126757,3.03

126767,3.00

126778,3.00

126789,3.00

126799,3.00

126809,2.96

126821,2.96

126831,2.96

126841,2.96

126852,2.96

126863,2.96

126873,2.96

126884,2.92

126894,2.92

126904,2.92

126916,2.92

126926,2.89

126937,2.89

126948,2.85

126958,2.81

126969,2.81

126979,2.81

126989,2.81

127001,2.81

127011,2.81

127021,2.78

127032,2.78

127043,2.78

127053,2.74

127064,2.74

127074,2.74

127085,2.74

127096,2.70

127106,2.70

127117,2.67

127128,2.67

127138,2.67

127149,2.67

127159,2.67

127170,2.67

127181,2.67

127191,2.67

127201,2.67

127213,2.63

127223,2.59

127233,2.59

127244,2.63

127255,2.59

127266,2.56

127276,2.59

127286,2.56

127298,2.56

127308,2.56

127318,2.56

127329,2.56

127340,2.52

127350,2.52

127361,2.48

127371,2.48

127382,2.48

127393,2.41

127403,2.48

127413,2.41

127425,2.45

127435,2.41

127445,2.37

127456,2.34

127467,2.34

127478,2.30

127488,2.30

127498,2.26

127510,2.26

127520,2.26

127530,2.23

127541,2.23

127552,2.23

127562,2.19

127573,2.19

127583,2.15

127594,2.12

127605,2.12

127615,2.08

127625,2.12

127637,2.08

127647,2.08

127657,2.04

127668,2.04

127679,2.04

127690,2.04

127700,2.01

127710,2.01

127722,1.97

127732,1.97

127742,1.97

127753,1.97

127764,1.93

127774,1.93

127785,1.90

127795,1.90

127806,1.90

127817,1.93

127827,1.86

127837,1.90

127849,1.86

127859,1.82

127869,1.82

127880,1.82

127891,1.79

127901,1.79

127912,1.75

127922,1.75

127933,1.75

127944,1.71

127954,1.68

127964,1.68

127976,1.64

127986,1.64

127996,1.60

128007,1.60

128018,1.57

128028,1.57

128039,1.57

128049,1.53

128060,1.53

128071,1.49

128081,1.46

128092,1.49

128103,1.42

128113,1.42

128124,1.42

128134,1.38

128145,1.38

128156,1.38

128166,1.35

128176,1.35

128188,1.38

128198,1.31

128208,1.31

128219,1.31

128230,1.27

128240,1.31

128251,1.24

128261,1.24

128272,1.20

128283,1.20

128293,1.20

128303,1.20

128315,1.20

128325,1.16

128335,1.20

128346,1.16

128357,1.16

128367,1.09

128378,1.09

128388,1.13

128399,1.13

128410,1.09

128420,1.05

128430,1.05

128442,1.05

128452,1.05

128462,1.05

128473,1.02

128484,1.02

128494,1.02

128505,0.98

128515,0.98

128525,0.98

128537,0.98

128547,0.98

128557,0.91

128568,0.94

128579,0.91

128589,0.91

128600,0.91

128610,0.87

128621,0.87

128632,0.87

128642,0.87

128652,0.87

128664,0.83

128674,0.83

128684,0.83

128695,0.83

128706,0.80

128717,0.80

128727,0.80

128737,0.76

128749,0.76

128759,0.73

128769,0.76

128780,0.80

128791,0.73

128801,0.76

128812,0.73

128822,0.69

128833,0.69

128844,0.69

128854,0.69

128864,0.69

128876,0.69

128886,0.65

128896,0.65

128907,0.65

128918,0.65

128928,0.62

128939,0.58

128949,0.62

128960,0.62

128971,0.65

128981,0.58

128991,0.58

129003,0.58

129013,0.54

129023,0.54

129034,0.54

129045,0.54

129055,0.54

129066,0.54

129076,0.54

129087,0.54

129098,0.51

129108,0.54

129118,0.51

129130,0.51

129140,0.51

129150,0.51

129161,0.47

129172,0.47

129182,0.47

129193,0.47

129203,0.47

129214,0.47

129225,0.47

129235,0.47

129246,0.43

129257,0.47

129267,0.43

129278,0.47

129288,0.43

129299,0.43

129310,0.43

129320,0.40

129330,0.40

129342,0.40

129352,0.43

129362,0.40

129373,0.36

129384,0.36

129394,0.40

129405,0.36

129415,0.36

129426,0.36

129437,0.36

129447,0.36

129457,0.36

129469,0.36

129479,0.36

129489,0.32

129500,0.32

129511,0.32

129521,0.32

129532,0.32

129542,0.32

129553,0.32

129564,0.32

129574,0.32

129584,0.29

129596,0.32

129606,0.32

129616,0.29

129627,0.32

129638,0.29

129648,0.29

129659,0.32

129669,0.29

129680,0.29

129691,0.25

129701,0.29

129711,0.32

129723,0.29

129733,0.29

129743,0.29

129754,0.29

129765,0.29

129775,0.29

129786,0.29

129796,0.29

129808,0.29

129818,0.29

129828,0.29

129839,0.29

129850,0.29

129860,0.29

129871,0.29

129881,0.25

129892,0.25

129903,0.25

129913,0.25

129923,0.25

129935,0.25

129945,0.25

129955,0.25

129966,0.29

129976,0.25

129987,0.25

129998,0.25

130008,0.25

130018,0.25

130030,0.25

130040,0.21

130050,0.25

130061,0.21

130072,0.25

130082,0.25

130093,0.25

130103,0.21

130114,0.25

130125,0.21

130135,0.21

130145,0.21

130157,0.25

130167,0.25

130177,0.25

130188,0.25

130199,0.21

130209,0.21

130220,0.21

130230,0.21

130241,0.21

130252,0.21

130262,0.21

130272,0.21

130284,0.21

130294,0.25

130304,0.25

130315,0.25

130326,0.21

130336,0.21

130347,0.21

130357,0.21

130368,0.21

130379,0.21

130389,0.25

130400,0.21

130411,0.21

130421,0.21

130432,0.21

130442,0.21

130453,0.21

130464,0.18

130474,0.21

130484,0.21

130496,0.21

130506,0.21

130516,0.21

130527,0.21

130538,0.21

130548,0.21

130559,0.18

130569,0.21

130580,0.21

130591,0.21

130601,0.18

130611,0.21

130623,0.21

130633,0.21

130643,0.21

130654,0.21

130665,0.21

130675,0.21

130686,0.21

130696,0.21

130707,0.21

130718,0.21

130728,0.21

130738,0.21

130750,0.21

