Time,Pressure
205047,-0.04

205059,-0.04

205069,-0.01

205079,-0.01

205090,-0.01

205101,0.03

205111,-0.04

205122,-0.04

205132,-0.04

205143,-0.01

205154,-0.01

205164,-0.01

205175,-0.01

205186,-0.01

205196,-0.01

205207,-0.04

205217,-0.01

205228,-0.01

205239,-0.01

205249,-0.01

205259,-0.04

205271,-0.04

205281,-0.04

205291,-0.04

205302,-0.04

205313,-0.04

205323,-0.04

205334,-0.04

205344,-0.04

205355,-0.01

205366,-0.04

205376,-0.01

205386,-0.01

205398,0.03

205408,-0.04

205419,-0.04

205429,-0.01

205440,-0.04

205451,-0.01

205461,-0.04

205471,-0.04

205483,-0.01

205493,-0.01

205503,-0.04

205514,-0.01

205525,-0.01

205535,-0.01

205546,-0.04

205556,-0.04

205567,-0.04

205578,-0.04

205588,-0.04

205598,-0.04

205610,-0.04

205620,-0.01

205630,-0.01

205641,-0.04

205652,-0.01

205663,-0.01

205673,-0.04

205683,-0.01

205695,-0.01

205705,-0.01

205715,-0.01

205726,-0.04

205737,-0.01

205747,-0.01

205758,-0.01

205768,-0.01

205779,-0.01

205790,-0.01

205800,-0.01

205810,-0.01

205822,-0.04

205832,-0.01

220932,-0.04

220942,-0.01

220953,-0.01

220963,-0.01

220974,-0.01

220985,-0.04

220995,-0.04

221005,-0.04

221017,-0.01

221027,-0.01

221037,-0.01

221048,-0.01

221059,-0.01

221069,-0.04

221080,-0.04

221090,-0.01

221101,-0.01

221112,-0.04

221122,-0.04

221133,-0.04

221144,-0.04

221154,-0.01

221165,-0.04

221175,-0.01

221186,-0.04

221197,-0.04

221207,-0.01

221217,-0.01

221229,-0.01

221239,-0.01

221249,-0.04

221260,-0.04

221271,-0.01

221281,-0.01

221292,-0.04

221302,-0.01

221313,-0.01

221324,-0.01

221334,-0.04

221344,-0.01

221356,-0.01

221366,-0.01

221377,-0.04

221387,-0.01

221398,-0.01

221409,-0.04

221419,-0.04

221429,-0.01

221441,-0.01

221451,-0.01

221461,-0.01

221472,-0.01

221483,-0.08

221493,-0.01

221504,-0.01

221514,-0.04

221525,-0.04

221536,-0.04

221546,-0.04

221556,-0.04

221568,-0.04

221578,-0.04

221588,-0.04

221599,-0.01

221610,-0.01

221621,-0.01

221631,-0.04

221641,-0.04

221653,-0.04

221663,-0.04

221673,-0.04

221684,-0.01

221695,-0.01

221705,-0.01

221716,-0.01

221726,-0.04

221737,-0.01

221748,-0.01

221758,-0.04

221768,-0.01

221780,-0.01

221790,-0.01

221800,-0.04

221811,-0.04

221822,-0.01

221832,-0.04

221843,-0.01

221853,-0.04

221865,-0.01

221875,-0.04

221885,-0.04

221896,-0.04

221907,-0.01

221917,-0.01

221928,-0.04

221938,-0.01

221949,-0.01

221960,-0.04

221970,-0.01

221980,-0.01

221992,-0.01

222002,-0.01

222012,-0.04

222023,-0.01

222034,-0.04

222044,-0.04

222055,-0.01

222065,-0.01

222076,-0.01

222087,-0.01

222097,-0.04

222108,-0.01

222119,-0.04

222129,-0.01

222140,-0.01

222150,-0.01

222161,-0.01

222172,-0.01

222182,-0.04

222192,-0.04

222204,-0.01

222214,0.03

222224,-0.04

222235,-0.01

222246,-0.01

222256,-0.01

222267,-0.04

222277,-0.04

222288,-0.04

222299,-0.04

222309,-0.01

222319,-0.01

222331,-0.01

222341,-0.01

222352,-0.04

222362,-0.04

222372,-0.01

222384,-0.01

222394,-0.01

222404,-0.04

222416,-0.01

222426,-0.04

222436,-0.01

222447,-0.04

222457,-0.04

222468,-0.04

222479,-0.04

222489,-0.01

222499,-0.01

222511,-0.04

222521,-0.01

222531,-0.04

222542,-0.04

222553,-0.04

222563,-0.04

222574,-0.04

222584,-0.01

222596,-0.01

222606,-0.01

222616,-0.04

222627,-0.04

222638,-0.01

222648,-0.01

222659,-0.01

222669,-0.01

222680,-0.01

222691,-0.04

222701,-0.01

222711,-0.01

222723,-0.01

222733,-0.04

222743,-0.04

222754,-0.04

222765,-0.04

222775,0.03

222786,-0.01

222796,-0.04

222807,-0.04

222818,-0.04

222828,-0.01

222839,-0.04

222850,-0.04

222860,-0.01

222871,-0.04

222881,-0.01

222892,-0.04

222903,-0.01

222913,-0.01

222923,-0.04

222935,-0.01

222945,-0.01

222955,-0.01

222966,-0.01

222977,-0.01

222987,-0.01

222998,-0.04

223008,-0.01

223019,-0.04

223030,-0.01

223040,-0.01

223050,-0.01

223062,-0.04

223072,-0.04

223082,-0.04

223093,-0.04

223104,-0.01

223115,-0.01

223125,-0.01

223135,-0.04

223147,-0.04

223157,-0.01

223167,-0.01

223178,-0.04

223189,-0.01

223199,-0.01

223210,-0.01

223220,-0.04

223231,-0.01

223242,-0.01

223252,-0.04

223262,-0.04

223274,-0.04

223284,-0.01

223294,-0.04

223305,-0.04

223316,-0.01

223326,-0.04

223337,-0.04

223347,-0.01

223359,-0.04

223369,-0.01

223379,-0.04

223390,-0.04

223401,-0.01

223411,-0.01

223422,-0.01

223432,-0.04

223443,-0.01

223454,-0.01

223464,-0.04

223474,-0.04

223486,-0.04

223496,-0.04

223506,-0.01

223517,-0.01

223528,-0.04

223538,-0.01

223549,-0.04

223559,-0.04

223570,-0.01

223581,-0.04

223591,-0.01

223602,-0.04

223613,-0.01

223623,-0.04

223634,-0.04

223644,-0.01

223655,-0.01

223666,-0.01

223676,-0.04

223686,-0.01

223698,-0.04

223708,-0.01

223718,-0.01

223729,-0.01

223740,-0.04

223750,-0.04

223761,-0.04

223771,-0.01

223782,-0.04

223793,-0.04

223803,-0.01

223813,-0.01

223825,-0.01

223835,-0.01

223846,-0.04

223856,-0.04

223867,-0.01

223878,-0.01

223888,-0.01

223898,-0.01

223910,-0.01

223920,-0.01

223930,-0.04

223941,-0.04

223952,-0.04

223962,-0.01

223973,-0.04

223983,-0.04

223993,-0.01

224005,-0.04

224015,-0.04

224025,-0.04

224036,-0.04

224047,-0.01

224057,-0.04

224068,-0.04

224078,-0.01

224090,-0.04

224100,-0.04

224110,-0.04

224121,-0.04

224132,-0.04

224142,-0.01

224153,-0.01

224163,-0.01

224174,-0.04

224185,-0.04

224195,-0.04

224205,-0.01

224217,-0.04

224227,-0.04

224237,-0.04

224248,-0.01

224259,-0.04

224269,-0.04

224280,-0.01

224290,-0.04

224301,-0.04

224312,-0.04

224322,-0.01

224333,-0.04

224344,-0.04

224354,-0.01

224365,-0.04

224375,-0.04

224386,-0.01

224397,-0.04

224407,-0.01

224417,-0.01

224429,-0.01

224439,-0.01

224449,-0.01

224460,-0.01

224471,-0.01

224481,-0.01

224492,-0.01

224502,-0.04

224513,-0.04

224524,-0.04

224534,-0.01

224544,-0.01

224556,-0.04

224566,-0.01

224577,-0.01

224587,-0.01

224598,-0.01

224609,-0.01

224619,-0.04

224629,0.03

224641,-0.04

224651,-0.04

224661,-0.01

224672,-0.04

224683,-0.04

224693,-0.04

224704,-0.04

224714,-0.04

224725,-0.04

224736,-0.01

224746,-0.01

224756,-0.01

224768,-0.01

224778,-0.04

224788,-0.04

224799,-0.01

224810,-0.01

224821,-0.04

224831,-0.04

224841,-0.04

224853,-0.04

224863,-0.01

224873,-0.01

224884,-0.04

224895,-0.01

224905,-0.04

224916,-0.04

224926,-0.01

224937,-0.04

224948,-0.01

224958,-0.04

224968,-0.01

224980,0.03

224990,-0.04

225000,-0.01

225011,-0.01

225022,-0.01

225032,-0.04

225043,-0.01

225053,-0.01

225065,-0.04

225075,-0.01

225085,-0.01

225096,-0.01

225107,-0.01

225117,-0.04

225128,-0.04

225138,-0.01

225149,-0.01

225160,-0.01

225170,-0.01

225180,-0.04

225192,-0.01

225202,-0.04

225212,-0.01

225223,-0.04

225234,-0.04

225244,-0.04

225255,-0.01

225265,-0.04

225276,-0.04

225287,-0.01

225297,-0.01

225307,-0.01

225319,-0.01

225329,-0.01

225340,-0.01

225350,-0.04

225361,-0.04

225372,-0.04

225382,-0.04

225392,-0.04

225404,-0.01

225414,-0.04

225424,-0.04

225435,-0.04

225446,-0.04

225456,-0.04

225467,-0.04

225477,-0.04

225488,-0.04

225499,-0.04

225509,-0.01

225519,-0.01

225531,-0.01

225541,0.03

225551,-0.04

225562,-0.04

225572,-0.01

225584,-0.01

225594,-0.01

225604,-0.04

225616,-0.04

225626,-0.01

225636,-0.01

225647,-0.04

225657,-0.01

225668,-0.04

225679,-0.01

225689,-0.01

225699,-0.01

225711,-0.01

225721,-0.04

225731,-0.04

225742,-0.04

225753,-0.04

225763,-0.04

225774,-0.04

225784,-0.04

225795,-0.01

225806,-0.04

225816,-0.01

225827,-0.01

225838,-0.04

225848,-0.01

225859,-0.04

225869,-0.01

225880,-0.04

225891,-0.01

225901,-0.04

225911,-0.04

225923,-0.04

225933,-0.01

225943,-0.04

225954,-0.04

225965,-0.01

225975,-0.04

225986,-0.01

225996,-0.01

226007,-0.04

226018,-0.04

226028,-0.04

226038,-0.04

226050,-0.04

226060,-0.01

226071,-0.01

226081,-0.01

226092,-0.01

226103,-0.04

226113,-0.04

226123,-0.04

226135,-0.01

226145,-0.04

226155,-0.04

226166,-0.01

226177,-0.01

226187,-0.01

226198,-0.01

226208,-0.04

226219,-0.04

226230,-0.04

226240,-0.01

226250,-0.01

226262,-0.04

226272,-0.01

226282,-0.01

226293,-0.01

226304,-0.01

226315,-0.04

226325,-0.04

226335,-0.01

226347,-0.01

226357,-0.04

226367,-0.04

226378,-0.01

226389,-0.04

226399,-0.01

226410,-0.04

226420,-0.04

226431,-0.01

226442,-0.01

226452,-0.04

226462,-0.04

226474,-0.01

226484,-0.01

226494,-0.04

226505,-0.04

226516,-0.01

226526,-0.01

226537,-0.04

226547,-0.04

226559,-0.04

226569,-0.04

226579,-0.04

226590,-0.04

226601,-0.04

226611,-0.04

226622,-0.04

226632,-0.04

226643,-0.01

226654,-0.01

226664,-0.04

226674,-0.04

226686,-0.01

226696,-0.04

226706,-0.04

226717,-0.04

226728,-0.04

226738,-0.04

226749,-0.01

226759,-0.01

226770,-0.01

226781,-0.01

226791,-0.04

226802,-0.04

226813,-0.01

226823,-0.01

226834,-0.01

226844,-0.04

226855,-0.01

226866,-0.04

226876,-0.01

226886,-0.01

226898,-0.01

226908,-0.04

226918,-0.01

226929,-0.04

226940,-0.01

226950,-0.01

226961,-0.01

226971,-0.01

226982,-0.04

226993,-0.01

227003,-0.01

227013,-0.01

227025,-0.04

227035,-0.04

227046,-0.01

227056,-0.01

227067,-0.01

227078,-0.01

227088,-0.01

227098,0.03

227110,-0.01

227120,-0.04

227130,-0.04

227141,-0.04

227152,-0.01

227162,-0.01

227173,-0.04

227183,-0.04

227193,-0.04

227205,-0.04

227215,-0.01

227225,-0.01

227236,-0.01

227247,-0.04

227257,-0.04

227268,-0.04

227278,-0.04

227290,-0.01

227300,-0.01

227310,-0.04

227321,-0.04

227332,-0.04

227342,-0.04

227353,-0.01

227363,-0.04

227374,-0.04

227385,-0.04

227395,-0.01

227405,-0.01

227417,-0.01

227427,-0.01

227437,-0.01

227448,-0.01

227459,-0.01

227469,-0.01

227480,-0.01

227490,-0.04

227501,-0.04

227512,-0.04

227522,-0.04

227532,-0.01

227544,-0.01

227554,-0.01

227565,-0.01

227575,-0.01

227586,-0.04

227597,-0.04

227607,-0.01

227617,-0.04

227629,-0.01

227639,-0.01

227649,-0.01

227660,-0.01

227671,-0.04

227681,-0.04

227692,-0.04

227702,-0.04

227713,-0.04

227724,-0.01

227734,-0.04

227744,-0.04

227756,-0.04

227766,-0.04

227776,-0.01

227787,-0.04

227798,-0.01

227809,-0.01

227819,-0.01

227829,-0.04

227841,-0.01

227851,-0.04

227861,-0.01

227872,-0.01

227883,-0.01

227893,-0.01

227904,-0.04

227914,-0.04

227925,-0.01

227936,-0.04

227946,-0.04

227956,-0.01

227968,-0.01

227978,-0.01

227988,-0.04

227999,-0.04

228010,-0.04

228020,-0.01

228031,-0.04

228041,-0.01

228053,-0.04

228063,-0.04

228073,-0.04

228084,-0.01

228095,-0.01

228105,-0.04

228116,-0.01

228126,-0.04

228137,-0.04

228148,-0.01

228158,-0.01

228168,-0.04

228180,-0.04

228190,-0.04

228200,-0.01

228211,-0.01

228222,-0.01

228232,-0.01

228243,-0.01

228253,-0.01

228264,-0.04

228275,-0.04

228285,-0.01

228296,-0.04

228307,-0.01

228317,-0.01

228328,-0.01

228338,-0.04

228349,-0.04

228360,-0.01

228370,-0.01

228380,-0.01

228392,-0.04

228402,-0.04

228412,-0.01

228423,-0.01

228434,-0.04

228444,-0.04

228455,-0.01

228465,-0.04

228476,-0.01

228487,-0.01

228497,-0.01

228507,-0.01

228519,-0.01

228529,-0.04

228540,-0.01

228550,-0.04

228561,-0.01

228572,-0.01

228582,-0.01

228592,-0.04

228604,-0.04

228614,-0.04

228624,-0.04

228635,-0.01

228646,-0.01

228656,-0.04

228667,-0.01

228677,-0.01

228688,-0.01

228699,-0.01

228709,-0.04

228719,-0.01

228731,-0.01

228741,-0.01

228751,-0.01

228762,-0.01

228772,-0.01

228784,-0.01

228794,0.03

228804,-0.01

228816,-0.04

228826,-0.01

228836,-0.04

228847,-0.01

228857,-0.01

228868,-0.04

228879,-0.01

228889,-0.01

228899,-0.01

228911,-0.01

228921,-0.04

228931,-0.01

228942,-0.04

228953,-0.04

228963,-0.04

228974,-0.01

228984,-0.04

228995,-0.04

229006,0.03

229016,-0.04

229027,-0.01

229038,-0.01

229048,-0.04

229059,-0.04

229069,-0.01

229080,-0.04

229091,-0.04

229101,-0.04

229111,-0.01

229123,-0.01

229133,-0.01

229143,-0.01

229154,-0.04

229165,-0.01

229175,-0.04

229186,-0.04

229196,-0.04

229207,-0.01

229218,-0.04

229228,-0.04

229238,-0.01

229250,-0.01

229260,-0.01

229271,-0.01

229281,-0.04

229292,-0.01

229303,-0.01

229313,-0.01

229323,-0.04

229335,-0.01

229345,-0.01

229355,-0.01

229366,-0.01

229377,-0.01

229387,-0.01

229398,-0.01

229408,-0.01

229419,-0.01

229430,-0.01

229440,-0.01

229450,-0.04

229462,-0.01

229472,-0.04

229482,-0.04

229493,-0.04

229504,-0.04

229514,-0.04

229525,-0.04

229535,-0.04

229547,-0.01

229557,-0.04

229567,-0.04

229578,-0.01

229589,-0.04

229599,-0.01

229610,-0.04

229620,-0.01

229631,-0.04

229642,-0.04

229652,-0.01

229662,-0.01

229674,-0.04

229684,-0.04

229694,-0.01

229705,-0.04

229716,-0.01

229726,-0.01

229737,-0.01

229747,-0.04

229758,-0.04

229769,-0.04

229779,-0.04

229790,-0.04

229801,-0.01

229811,-0.04

229822,-0.01

229832,-0.04

229843,-0.01

229854,-0.04

229864,-0.01

229874,-0.04

229886,-0.04

229896,-0.01

229906,-0.01

229917,-0.01

229928,-0.04

229938,-0.01

229949,-0.01

229959,-0.01

229970,-0.01

229981,-0.01

229991,-0.04

230001,-0.04

230013,-0.01

230023,-0.01

230034,-0.04

230044,-0.01

230055,-0.01

230066,-0.04

230076,-0.04

230086,-0.01

230098,-0.01

230108,-0.04

230118,-0.01

230129,-0.04

230140,-0.04

230150,-0.04

230161,-0.01

230171,-0.01

230182,-0.01

230193,-0.01

230203,-0.01

230213,-0.01

230225,-0.01

230235,-0.04

230245,-0.04

230256,-0.04

230267,-0.01

230278,-0.04

230288,-0.01

230298,-0.04

230310,-0.01

230320,-0.01

230330,-0.01

230341,-0.01

230352,-0.01

230362,-0.04

230373,-0.04

230383,-0.01

230393,-0.04

230405,-0.01

230415,-0.01

230425,-0.01

230436,-0.01

230447,0.03

230457,-0.04

230468,-0.04

230478,-0.01

230489,-0.01

230500,-0.01

230510,-0.01

230520,-0.01

230532,-0.01

230542,-0.01

230553,-0.04

230563,-0.01

230574,-0.01

230585,-0.01

230595,-0.01

230605,-0.04

230617,-0.01

230627,-0.04

230637,-0.01

230648,-0.04

230659,-0.04

230669,-0.04

230680,-0.04

230690,-0.01

230701,-0.04

230712,-0.01

230722,-0.04

230732,-0.04

230744,-0.01

230754,-0.01

230764,-0.04

230775,-0.04

230786,-0.04

230797,-0.01

230807,-0.01

230817,-0.04

230829,-0.01

230839,-0.01

230849,-0.01

230860,-0.01

230871,-0.01

230881,-0.01

230892,-0.04

230902,-0.04

230913,-0.04

230924,-0.04

230934,-0.01

230944,-0.04

230956,-0.04

230966,-0.01

230976,-0.01

230987,-0.04

230998,-0.04

231008,-0.04

231019,-0.01

231029,-0.01

231041,-0.01

231051,-0.04

231061,-0.01

231072,-0.01

231083,-0.01

231093,-0.04

231104,-0.04

231114,-0.01

231125,-0.01

231136,-0.01

231146,-0.04

231156,-0.01

231168,-0.01

231178,-0.01

231188,-0.01

231199,-0.04

231210,-0.04

231220,-0.01

231231,-0.01

231241,-0.01

231252,-0.01

231263,-0.01

231273,-0.04

231284,-0.01

231295,0.03

231305,-0.01

231316,-0.01

231326,-0.01

231337,-0.01

231348,0.03

231358,0.03

231368,0.07

231380,0.07

231390,0.10

231400,0.07

231411,0.10

231422,0.10

231432,0.18

231443,0.14

231453,0.18

231464,0.18

231475,0.21

231485,0.21

231495,0.25

231507,0.21

231517,0.25

231527,0.25

231538,0.29

231549,0.32

231559,0.32

231570,0.36

231580,0.36

231591,0.43

231602,0.40

231612,0.43

231622,0.47

231634,0.47

231644,0.51

231654,0.51

231665,0.51

231676,0.54

231686,0.58

231697,0.62

231707,0.62

231718,0.62

231729,0.62

231739,0.65

231749,0.69

231761,0.69

231771,0.69

231782,0.69

231792,0.73

231803,0.73

231814,0.76

231824,0.80

231834,0.80

231846,0.80

231856,0.83

231866,0.83

231877,0.87

231888,0.83

231898,0.87

231909,0.87

231919,0.91

231929,0.94

231941,0.91

231951,0.94

231961,0.98

231972,1.02

231983,1.02

231993,1.05

232004,1.05

232014,1.09

232025,1.13

232036,1.13

232046,1.16

232056,1.16

232068,1.20

232078,1.24

232088,1.27

232099,1.27

232110,1.35

232120,1.35

232131,1.38

232141,1.35

232152,1.42

232163,1.46

232173,1.49

232183,1.49

232195,1.53

232205,1.57

232215,1.60

232226,1.64

232237,1.64

232247,1.68

232258,1.68

232268,1.71

232280,1.71

232290,1.79

232300,1.75

232311,1.79

232322,1.79

232332,1.86

232343,1.86

232353,1.90

232364,1.90

232375,1.93

232385,1.93

232395,1.97

232407,1.97

232417,2.01

232427,2.04

232438,2.04

232449,2.12

232459,2.08

232470,2.12

232480,2.12

232491,2.15

232502,2.15

232512,2.19

232522,2.26

232534,2.23

232544,2.23

232554,2.26

232565,2.30

232576,2.30

232587,2.34

232597,2.30

232607,2.34

232619,2.37

232629,2.37

232639,2.37

232650,2.41

232661,2.41

232671,2.45

232682,2.45

232692,2.48

232703,2.48

232714,2.48

232724,2.56

232734,2.52

232746,2.56

232756,2.59

232767,2.59

232777,2.59

232788,2.59

232799,2.63

232809,2.59

232819,2.67

232831,2.70

232841,2.67

232851,2.67

232862,2.74

232873,2.74

232883,2.78

232894,2.74

232904,2.74

232915,2.74

232926,2.78

232936,2.81

232947,2.81

232958,2.85

232968,2.89

232979,2.92

232989,2.96

233000,3.00

233011,3.00

233021,3.07

233031,3.14

233043,3.18

233053,3.22

233063,3.25

233074,3.33

233085,3.36

233095,3.36

233106,3.44

233116,3.47

233128,3.54

233138,3.58

233148,3.65

233159,3.73

233170,3.73

233180,3.80

233191,3.84

233201,3.87

233212,3.91

233223,3.95

233233,3.98

233243,4.06

233255,4.09

233265,4.13

233275,4.17

233286,4.20

233297,4.24

233308,4.28

233318,4.31

233328,4.35

233340,4.35

233350,4.39

233360,4.42

233371,4.42

233382,4.46

233392,4.50

233403,4.53

233413,4.57

233424,4.57

233435,4.64

233445,4.68

233455,4.64

233467,4.64

233477,4.68

233488,4.75

233498,4.75

233508,4.86

233520,4.86

233530,4.94

233540,4.97

233552,5.05

233562,5.12

233572,5.16

233583,5.19

233593,5.30

233604,5.27

233615,5.30

233625,5.34

233635,5.34

233647,5.41

233657,5.49

233667,5.41

233678,5.49

233689,5.49

233700,5.52

233710,5.56

233720,5.56

233732,5.63

233742,5.63

233752,5.67

233763,5.67

233774,5.67

233784,5.71

233795,5.74

233805,5.74

233816,5.74

233827,5.78

233837,5.78

233847,5.82

233859,5.82

233869,5.85

233880,5.85

233890,5.89

233901,5.89

233912,5.89

233922,5.93

233932,6.00

233944,5.96

233954,5.96

233964,5.96

233975,5.96

233986,6.00

233996,6.04

234007,6.04

234017,6.07

234029,6.07

234039,6.07

234049,6.07

234060,6.11

234071,6.11

234081,6.15

234092,6.11

234102,6.15

234113,6.15

234124,6.15

234134,6.18

234144,6.22

234156,6.22

234166,6.22

234176,6.25

234187,6.29

234198,6.22

234208,6.29

234219,6.25

234229,6.29

234241,6.29

234251,6.29

234261,6.33

234272,6.33

234283,6.33

234293,6.33

234304,6.33

234314,6.36

234325,6.33

234336,6.33

234346,6.36

234356,6.36

234368,6.36

234378,6.40

234388,6.40

234399,6.40

234410,6.40

234421,6.44

234431,6.44

234441,6.44

234453,6.44

234463,6.44

234473,6.47

234484,6.44

234495,6.47

234505,6.47

234516,6.47

234526,6.51

234537,6.51

234548,6.51

234558,6.51

234568,6.51

234580,6.51

234590,6.51

234601,6.55

234611,6.55

234622,6.55

234633,6.58

234643,6.58

234653,6.58

234665,6.51

234675,6.55

234685,6.58

234696,6.58

234707,6.62

234717,6.66

234728,6.73

234738,6.66

234749,6.69

234760,6.73

234770,6.73

234781,6.73

234792,6.73

234802,6.73

234813,6.77

234823,6.77

234834,6.77

234845,6.77

234855,6.77

234865,6.77

234877,6.77

234887,6.80

234897,6.77

234908,6.84

234919,6.84

234930,6.80

234940,6.80

234950,6.80

234962,6.80

234972,6.80

234982,6.80

234993,6.80

235004,6.80

235014,6.80

235025,6.80

235035,6.80

235046,6.84

235057,6.80

235067,6.88

235077,6.84

235089,6.84

235099,6.84

235110,6.84

235120,6.84

235131,6.84

235142,6.88

235152,6.88

235162,6.88

235174,6.88

235184,6.88

235194,6.88

235205,6.88

235216,6.88

235226,6.88

235237,6.88

235247,6.91

235257,6.91

235269,6.88

235279,6.88

235290,6.91

235300,6.91

235311,6.91

235322,6.95

235332,6.91

235342,6.95

235354,6.95

235364,6.95

235374,6.95

235385,6.95

235396,6.95

235406,6.95

235417,6.95

235427,6.95

235439,6.95

235449,6.95

235459,6.95

235470,6.95

235481,7.02

235491,6.95

235502,6.95

235512,7.02

235523,6.99

235534,6.95

235544,6.95

235554,6.99

235566,6.99

235576,6.99

235586,6.99

235597,6.99

235608,6.99

235619,6.99

235629,6.99

235639,6.99

235651,7.02

235661,7.02

235671,7.02

235682,7.02

235693,7.02

235703,7.02

235714,7.06

235724,7.06

235735,7.06

235746,7.06

235756,7.06

235766,7.06

235778,7.06

235788,7.06

235799,7.10

235809,7.10

235820,7.10

235831,7.10

235841,7.06

235851,7.10

235863,7.10

235873,7.10

235883,7.10

235894,7.10

235905,7.13

235915,7.13

235926,7.13

235936,7.10

235947,7.13

235958,7.13

235968,7.13

235979,7.13

235990,7.13

236000,7.13

236011,7.13

236021,7.13

236032,7.13

236043,7.13

236053,7.13

236063,7.10

236075,7.17

236085,7.13

236095,7.13

236106,7.17

236117,7.13

236127,7.13

236138,7.13

236148,7.13

236159,7.13

236170,7.13

236180,7.17

236191,7.17

236202,7.17

236212,7.17

236223,7.17

236233,7.17

236244,7.17

236255,7.17

236265,7.17

236275,7.17

236287,7.17

236297,7.17

236307,7.21

236318,7.17

236329,7.17

236339,7.17

236350,7.17

236360,7.17

236372,7.17

236382,7.24

236392,7.17

236403,7.21

236414,7.17

236424,7.17

236435,7.21

236445,7.24

236456,7.24

236467,7.17

236477,7.24

236487,7.17

236499,7.24

236509,7.24

236519,7.21

236530,7.21

236541,7.21

236552,7.21

236562,7.21

236572,7.17

236584,7.21

236594,7.21

236604,7.28

236615,7.17

236626,7.21

236636,7.21

236647,7.21

236657,7.21

236668,7.21

236679,7.21

236689,7.21

236699,7.21

236711,7.21

236721,7.21

236731,7.21

236742,7.21

236753,7.21

236763,7.21

236774,7.21

236784,7.21

236796,7.21

236806,7.21

236816,7.21

236827,7.21

236838,7.21

236848,7.21

236859,7.21

236869,7.21

236880,7.24

236891,7.24

236901,7.21

236911,7.21

236923,7.17

236933,7.21

236943,7.21

236954,7.21

236964,7.21

236975,7.21

236986,7.21

236996,7.24

237006,7.21

237018,7.17

237028,7.17

237039,7.17

237049,7.17

237060,7.21

237071,7.17

237081,7.21

237091,7.17

237103,7.17

237113,7.17

237123,7.21

237134,7.17

237145,7.21

237155,7.17

237166,7.17

237176,7.17

237187,7.13

237198,7.17

237208,7.17

237219,7.13

237230,7.17

237240,7.17

237251,7.17

237261,7.13

237272,7.13

