Time,Displacement,Tensile strain (Displacement),Force
"122496.0000","-4.9925","-8.3208","-155.9819"
"122516.0000","-4.9925","-8.3208","-155.7020"
"122536.0000","-4.9925","-8.3208","-155.4462"
"122556.0000","-4.9925","-8.3208","-155.1787"
"122576.0000","-4.9925","-8.3208","-154.9267"
"122596.0000","-4.9925","-8.3208","-154.6692"
"122616.0000","-4.9925","-8.3208","-154.4120"
"122636.0000","-4.9925","-8.3208","-154.1529"
"122656.0000","-4.9925","-8.3208","-153.8994"
"122676.0000","-4.9925","-8.3208","-153.6402"
"122696.0000","-4.9925","-8.3208","-153.3739"
"122716.0000","-4.9925","-8.3208","-153.1150"
"122736.0000","-4.9925","-8.3208","-152.8568"
"122756.0000","-4.9925","-8.3208","-152.6075"
"122776.0000","-4.9925","-8.3208","-152.3421"
"122796.0000","-4.9925","-8.3208","-152.0779"
"122816.0000","-4.9925","-8.3208","-151.8099"
"122836.0000","-4.9925","-8.3208","-151.5598"
"122856.0000","-4.9925","-8.3208","-151.3091"
"122876.0000","-4.9925","-8.3208","-151.0417"
"122896.0000","-4.9925","-8.3208","-150.7815"
"122916.0000","-4.9925","-8.3208","-150.5231"
"122936.0000","-4.9925","-8.3208","-150.2816"
"122956.0000","-4.9925","-8.3208","-150.0179"
"122976.0000","-4.9925","-8.3208","-149.7579"
"122996.0000","-4.9925","-8.3208","-149.4939"
"123016.0000","-4.9925","-8.3208","-149.2240"
"123036.0000","-4.9925","-8.3208","-148.9751"
"123056.0000","-4.9925","-8.3208","-148.7183"
"123076.0000","-4.9925","-8.3208","-148.4681"
"123096.0000","-4.9925","-8.3208","-148.1983"
"123116.0000","-4.9925","-8.3208","-147.9494"
"123136.0000","-4.9925","-8.3208","-147.6944"
"123156.0000","-4.9925","-8.3208","-147.4424"
"123176.0000","-4.9925","-8.3208","-147.1633"
"123196.0000","-4.9925","-8.3208","-146.9110"
"123216.0000","-4.9925","-8.3208","-146.6740"
"123236.0000","-4.9925","-8.3208","-146.4224"
"123256.0000","-4.9925","-8.3208","-146.1538"
"123276.0000","-4.9925","-8.3208","-145.8885"
"123296.0000","-4.9925","-8.3208","-145.6309"
"123316.0000","-4.9925","-8.3208","-145.3896"
"123336.0000","-4.9925","-8.3208","-145.1429"
"123356.0000","-4.9925","-8.3208","-144.8797"
"123376.0000","-4.9925","-8.3208","-144.6289"
"123396.0000","-4.9925","-8.3208","-144.3945"
"123416.0000","-4.9925","-8.3208","-144.1595"
"123436.0000","-4.9925","-8.3208","-143.9185"
"123456.0000","-4.9925","-8.3208","-143.6722"
"123476.0000","-4.9925","-8.3208","-143.4251"
"123496.0000","-4.9925","-8.3208","-143.1593"
"123516.0000","-4.9925","-8.3208","-142.9075"
"123536.0000","-4.9925","-8.3208","-142.6813"
"123556.0000","-4.9925","-8.3208","-142.4313"
"123576.0000","-4.9925","-8.3208","-142.1927"
"123596.0000","-4.9925","-8.3208","-141.9497"
"123616.0000","-4.9925","-8.3208","-141.7027"
"123636.0000","-4.9925","-8.3208","-141.4498"
"123656.0000","-4.9925","-8.3208","-141.1765"
"123676.0000","-4.9925","-8.3208","-140.9462"
"123696.0000","-4.9925","-8.3208","-140.7176"
"123716.0000","-4.9925","-8.3208","-140.4610"
"123736.0000","-4.9925","-8.3208","-140.2217"
"123756.0000","-4.9925","-8.3208","-139.9589"
"123776.0000","-4.9925","-8.3208","-139.7098"
"123796.0000","-4.9925","-8.3208","-139.4473"
"123816.0000","-4.9925","-8.3208","-139.1980"
"123836.0000","-4.9925","-8.3208","-138.9498"
"123856.0000","-4.9925","-8.3208","-138.6793"
"123876.0000","-4.9925","-8.3208","-138.4137"
"123896.0000","-4.9925","-8.3208","-138.1653"
"123916.0000","-4.9925","-8.3208","-137.9079"
"123936.0000","-4.9925","-8.3208","-137.6372"
"123956.0000","-4.9925","-8.3208","-137.3912"
"123976.0000","-4.9925","-8.3208","-137.1330"
"123996.0000","-4.9925","-8.3208","-136.8701"
"124016.0000","-4.9925","-8.3208","-136.6154"
"124036.0000","-4.9925","-8.3208","-136.3658"
"124056.0000","-4.9925","-8.3208","-136.0876"
"124076.0000","-4.9925","-8.3208","-135.8096"
"124096.0000","-4.9925","-8.3208","-135.5263"
"124116.0000","-4.9925","-8.3208","-135.2443"
"124136.0000","-4.9925","-8.3208","-134.9767"
"124156.0000","-4.9925","-8.3208","-134.7021"
"124176.0000","-4.9925","-8.3208","-134.4447"
"124196.0000","-4.9925","-8.3208","-134.1890"
"124216.0000","-4.9925","-8.3208","-133.9234"
"124236.0000","-4.9925","-8.3208","-133.6537"
"124256.0000","-4.9925","-8.3208","-133.3658"
"124276.0000","-4.9925","-8.3208","-133.0914"
"124296.0000","-4.9925","-8.3208","-132.8195"
"124316.0000","-4.9925","-8.3208","-132.5502"
"124336.0000","-4.9925","-8.3208","-132.2789"
"124356.0000","-4.9925","-8.3208","-132.0014"
"124376.0000","-4.9925","-8.3208","-131.7332"
"124396.0000","-4.9925","-8.3208","-131.4437"
"124416.0000","-4.9925","-8.3208","-131.1436"
"124436.0000","-4.9925","-8.3208","-130.8639"
"124456.0000","-4.9925","-8.3208","-130.5737"
"124476.0000","-4.9925","-8.3208","-130.2885"
"124496.0000","-4.9925","-8.3208","-130.0228"
"124516.0000","-4.9925","-8.3208","-129.7288"
"124536.0000","-4.9925","-8.3208","-129.4535"
"124556.0000","-4.9925","-8.3208","-129.1727"
"124576.0000","-4.9925","-8.3208","-128.8913"
"124596.0000","-4.9925","-8.3208","-128.6087"
"124616.0000","-4.9925","-8.3208","-128.3170"
"124636.0000","-4.9925","-8.3208","-128.0254"
"124656.0000","-4.9925","-8.3208","-127.7304"
"124676.0000","-4.9925","-8.3208","-127.4478"
"124696.0000","-4.9925","-8.3208","-127.1650"
"124716.0000","-4.9925","-8.3208","-126.8656"
"124736.0000","-4.9925","-8.3208","-126.5709"
"124756.0000","-4.9925","-8.3208","-126.2985"
"124776.0000","-4.9925","-8.3208","-126.0054"
"124796.0000","-4.9925","-8.3208","-125.6946"
"124816.0000","-4.9925","-8.3208","-125.3941"
"124836.0000","-4.9925","-8.3208","-125.1029"
"124856.0000","-4.9925","-8.3208","-124.8119"
"124876.0000","-4.9925","-8.3208","-124.5101"
"124896.0000","-4.9925","-8.3208","-124.2066"
"124916.0000","-4.9925","-8.3208","-123.9126"
"124936.0000","-4.9925","-8.3208","-123.6184"
"124956.0000","-4.9925","-8.3208","-123.3238"
"124976.0000","-4.9925","-8.3208","-123.0191"
"124996.0000","-4.9925","-8.3208","-122.7344"
"125016.0000","-4.9925","-8.3208","-122.4350"
"125036.0000","-4.9925","-8.3208","-122.1420"
"125056.0000","-4.9925","-8.3208","-121.8526"
"125076.0000","-4.9925","-8.3208","-121.5478"
"125096.0000","-4.9925","-8.3208","-121.2372"
"125116.0000","-4.9925","-8.3208","-120.9417"
"125136.0000","-4.9925","-8.3208","-120.6464"
"125156.0000","-4.9925","-8.3208","-120.3580"
"125176.0000","-4.9925","-8.3208","-120.0491"
"125196.0000","-4.9925","-8.3208","-119.7261"
"125216.0000","-4.9925","-8.3208","-119.4241"
"125236.0000","-4.9925","-8.3208","-119.1430"
"125256.0000","-4.9925","-8.3208","-118.8443"
"125276.0000","-4.9925","-8.3208","-118.5446"
"125296.0000","-4.9925","-8.3208","-118.2306"
"125316.0000","-4.9925","-8.3208","-117.9333"
"125336.0000","-4.9925","-8.3208","-117.6526"
"125356.0000","-4.9925","-8.3208","-117.3367"
"125376.0000","-4.9925","-8.3208","-117.0518"
"125396.0000","-4.9925","-8.3208","-116.7540"
"125416.0000","-4.9925","-8.3208","-116.4448"
"125436.0000","-4.9925","-8.3208","-116.1414"
"125456.0000","-4.9925","-8.3208","-115.8404"
"125476.0000","-4.9925","-8.3208","-115.5180"
"125496.0000","-4.9925","-8.3208","-115.2435"
"125516.0000","-4.9925","-8.3208","-114.9342"
"125536.0000","-4.9925","-8.3208","-114.6255"
"125556.0000","-4.9925","-8.3208","-114.3360"
"125576.0000","-4.9925","-8.3208","-114.0467"
"125596.0000","-4.9925","-8.3208","-113.7499"
"125616.0000","-4.9925","-8.3208","-113.4433"
"125636.0000","-4.9925","-8.3208","-113.1414"
"125656.0000","-4.9925","-8.3208","-112.8464"
"125676.0000","-4.9925","-8.3208","-112.5382"
"125696.0000","-4.9925","-8.3208","-112.2326"
"125716.0000","-4.9925","-8.3208","-111.9368"
"125736.0000","-4.9925","-8.3208","-111.6480"
"125756.0000","-4.9925","-8.3208","-111.3589"
"125776.0000","-4.9925","-8.3208","-111.0492"
"125796.0000","-4.9925","-8.3208","-110.7536"
"125816.0000","-4.9925","-8.3208","-110.4448"
"125836.0000","-4.9925","-8.3208","-110.1402"
"125856.0000","-4.9925","-8.3208","-109.8428"
"125876.0000","-4.9925","-8.3208","-109.5563"
"125896.0000","-4.9925","-8.3208","-109.2488"
"125916.0000","-4.9925","-8.3208","-108.9241"
"125936.0000","-4.9925","-8.3208","-108.6196"
"125956.0000","-4.9925","-8.3208","-108.3050"
"125976.0000","-4.9925","-8.3208","-108.0228"
"125996.0000","-4.9925","-8.3208","-107.7214"
"126016.0000","-4.9925","-8.3208","-107.4049"
"126036.0000","-4.9925","-8.3208","-107.1178"
"126056.0000","-4.9925","-8.3208","-106.8158"
"126076.0000","-4.9925","-8.3208","-106.5032"
"126096.0000","-4.9925","-8.3208","-106.2075"
"126116.0000","-4.9925","-8.3208","-105.9282"
"126136.0000","-4.9925","-8.3208","-105.6104"
"126156.0000","-4.9925","-8.3208","-105.2964"
"126176.0000","-4.9925","-8.3208","-105.0018"
"126196.0000","-4.9925","-8.3208","-104.7072"
"126216.0000","-4.9925","-8.3208","-104.3927"
"126236.0000","-4.9925","-8.3208","-104.0834"
"126256.0000","-4.9925","-8.3208","-103.7812"
"126276.0000","-4.9925","-8.3208","-103.4851"
"126296.0000","-4.9925","-8.3208","-103.1841"
"126316.0000","-4.9925","-8.3208","-102.8738"
"126336.0000","-4.9925","-8.3208","-102.5617"
"126356.0000","-4.9925","-8.3208","-102.2508"
"126376.0000","-4.9925","-8.3208","-101.9415"
"126396.0000","-4.9925","-8.3208","-101.6564"
"126416.0000","-4.9925","-8.3208","-101.3677"
"126436.0000","-4.9925","-8.3208","-101.0488"
"126456.0000","-4.9925","-8.3208","-100.7239"
"126476.0000","-4.9925","-8.3208","-100.4111"
"126496.0000","-4.9925","-8.3208","-100.0957"
"126516.0000","-4.9925","-8.3208","-99.7946"
"126536.0000","-4.9925","-8.3208","-99.5028"
"126556.0000","-4.9925","-8.3208","-99.2053"
"126576.0000","-4.9925","-8.3208","-98.8842"
"126596.0000","-4.9925","-8.3208","-98.5563"
"126616.0000","-4.9925","-8.3208","-98.2355"
"126636.0000","-4.9925","-8.3208","-97.9397"
"126656.0000","-4.9925","-8.3208","-97.6200"
"126676.0000","-4.9925","-8.3208","-97.3109"
"126696.0000","-4.9925","-8.3208","-97.0107"
"126716.0000","-4.9925","-8.3208","-96.6890"
"126736.0000","-4.9925","-8.3208","-96.3847"
"126756.0000","-4.9925","-8.3208","-96.0386"
"126776.0000","-4.9925","-8.3208","-95.7231"
"126796.0000","-4.9925","-8.3208","-95.4055"
"126816.0000","-4.9925","-8.3208","-95.0654"
"126836.0000","-4.9925","-8.3208","-94.7371"
"126856.0000","-4.9925","-8.3208","-94.4144"
"126876.0000","-4.9925","-8.3208","-94.0923"
"126896.0000","-4.9925","-8.3208","-93.7566"
"126916.0000","-4.9925","-8.3208","-93.4254"
"126936.0000","-4.9925","-8.3208","-93.0568"
"126956.0000","-4.9925","-8.3208","-92.6675"
"126976.0000","-4.9925","-8.3208","-92.2171"
"126996.0000","-4.9925","-8.3208","-91.6963"
"127016.0000","-4.9925","-8.3208","-91.1238"
"127036.0000","-4.9925","-8.3208","-90.5448"
"127056.0000","-4.9925","-8.3208","-89.9690"
"127076.0000","-4.9925","-8.3208","-89.4107"
"127096.0000","-4.9925","-8.3208","-88.8556"
"127116.0000","-4.9925","-8.3208","-88.3199"
"127136.0000","-4.9925","-8.3208","-87.7944"
"127156.0000","-4.9925","-8.3208","-87.2733"
"127176.0000","-4.9925","-8.3208","-86.7706"
"127196.0000","-4.9925","-8.3208","-86.2844"
"127216.0000","-4.9925","-8.3208","-85.7727"
"127236.0000","-4.9925","-8.3208","-85.2879"
"127256.0000","-4.9925","-8.3208","-84.8230"
"127276.0000","-4.9925","-8.3208","-84.3537"
"127296.0000","-4.9925","-8.3208","-83.9009"
"127316.0000","-4.9925","-8.3208","-83.4530"
"127336.0000","-4.9925","-8.3208","-83.0045"
"127356.0000","-4.9925","-8.3208","-82.5722"
"127376.0000","-4.9925","-8.3208","-82.1376"
"127396.0000","-4.9925","-8.3208","-81.6443"
"127416.0000","-4.9925","-8.3208","-81.0757"
"127436.0000","-4.9925","-8.3208","-80.4039"
"127456.0000","-4.9925","-8.3208","-79.7057"
"127476.0000","-4.9925","-8.3208","-78.9721"
"127496.0000","-4.9925","-8.3208","-78.1817"
"127516.0000","-4.9925","-8.3208","-77.3657"
"127536.0000","-4.9925","-8.3208","-76.5242"
"127556.0000","-4.9925","-8.3208","-75.6537"
"127576.0000","-4.9925","-8.3208","-74.7592"
"127596.0000","-4.9925","-8.3208","-73.9006"
"127616.0000","-4.9925","-8.3208","-73.0520"
"127636.0000","-4.9925","-8.3208","-72.2106"
"127656.0000","-4.9925","-8.3208","-71.3687"
"127676.0000","-4.9925","-8.3208","-70.5402"
"127696.0000","-4.9925","-8.3208","-69.7237"
"127716.0000","-4.9925","-8.3208","-68.9133"
"127736.0000","-4.9925","-8.3208","-68.1208"
"127756.0000","-4.9925","-8.3208","-67.3465"
"127776.0000","-4.9925","-8.3208","-66.5555"
"127796.0000","-4.9925","-8.3208","-65.7721"
"127816.0000","-4.9925","-8.3208","-65.0221"
"127836.0000","-4.9925","-8.3208","-64.2824"
"127856.0000","-4.9925","-8.3208","-63.5713"
"127876.0000","-4.9925","-8.3208","-62.8878"
"127896.0000","-4.9925","-8.3208","-62.2062"
"127916.0000","-4.9925","-8.3208","-61.5093"
"127936.0000","-4.9925","-8.3208","-60.7767"
"127956.0000","-4.9925","-8.3208","-60.0163"
"127976.0000","-4.9925","-8.3208","-59.1854"
"127996.0000","-4.9925","-8.3208","-58.2921"
"128016.0000","-4.9925","-8.3208","-57.3813"
"128036.0000","-4.9925","-8.3208","-56.4527"
"128056.0000","-4.9925","-8.3208","-55.4783"
"128076.0000","-4.9925","-8.3208","-54.5309"
"128096.0000","-4.9925","-8.3208","-53.5585"
"128116.0000","-4.9925","-8.3208","-52.5812"
"128136.0000","-4.9925","-8.3208","-51.6432"
"128156.0000","-4.9925","-8.3208","-50.7025"
"128176.0000","-4.9925","-8.3208","-49.7981"
"128196.0000","-4.9925","-8.3208","-48.9010"
"128216.0000","-4.9925","-8.3208","-48.0404"
"128236.0000","-4.9925","-8.3208","-47.1838"
"128256.0000","-4.9925","-8.3208","-46.3363"
"128276.0000","-4.9925","-8.3208","-45.5224"
"128296.0000","-4.9925","-8.3208","-44.7349"
"128316.0000","-4.9925","-8.3208","-43.9542"
"128336.0000","-4.9925","-8.3208","-43.2041"
"128356.0000","-4.9925","-8.3208","-42.4704"
"128376.0000","-4.9925","-8.3208","-41.7668"
"128396.0000","-4.9925","-8.3208","-41.0719"
"128416.0000","-4.9925","-8.3208","-40.4116"
"128436.0000","-4.9925","-8.3208","-39.7888"
"128456.0000","-4.9925","-8.3208","-39.1299"
"128476.0000","-4.9925","-8.3208","-38.4830"
"128496.0000","-4.9925","-8.3208","-37.8457"
"128516.0000","-4.9925","-8.3208","-37.2107"
"128536.0000","-4.9925","-8.3208","-36.5826"
"128556.0000","-4.9925","-8.3208","-35.9718"
"128576.0000","-4.9925","-8.3208","-35.3537"
"128596.0000","-4.9925","-8.3208","-34.7108"
"128616.0000","-4.9925","-8.3208","-34.0727"
"128636.0000","-4.9925","-8.3208","-33.4543"
"128656.0000","-4.9925","-8.3208","-32.8311"
"128676.0000","-4.9925","-8.3208","-32.2072"
"128696.0000","-4.9925","-8.3208","-31.5770"
"128716.0000","-4.9925","-8.3208","-30.9463"
"128736.0000","-4.9925","-8.3208","-30.3500"
"128756.0000","-4.9925","-8.3208","-29.7524"
"128776.0000","-4.9925","-8.3208","-29.1767"
"128796.0000","-4.9925","-8.3208","-28.6284"
"128816.0000","-4.9925","-8.3208","-28.1039"
"128836.0000","-4.9925","-8.3208","-27.5859"
"128856.0000","-4.9925","-8.3208","-27.0763"
"128876.0000","-4.9925","-8.3208","-26.5864"
"128896.0000","-4.9925","-8.3208","-26.1058"
"128916.0000","-4.9925","-8.3208","-25.6255"
"128936.0000","-4.9925","-8.3208","-25.1687"
"128956.0000","-4.9925","-8.3208","-24.7145"
"128976.0000","-4.9925","-8.3208","-24.2906"
"128996.0000","-4.9925","-8.3208","-23.8372"
"129016.0000","-4.9925","-8.3208","-23.3885"
"129036.0000","-4.9925","-8.3208","-22.9471"
"129056.0000","-4.9925","-8.3208","-22.5159"
"129076.0000","-4.9925","-8.3208","-22.1129"
"129096.0000","-4.9925","-8.3208","-21.7145"
"129116.0000","-4.9925","-8.3208","-21.3229"
"129136.0000","-4.9925","-8.3208","-20.9285"
"129156.0000","-4.9925","-8.3208","-20.5417"
"129176.0000","-4.9925","-8.3208","-20.1775"
"129196.0000","-4.9925","-8.3208","-19.8075"
"129216.0000","-4.9925","-8.3208","-19.4405"
"129236.0000","-4.9925","-8.3208","-19.0805"
"129256.0000","-4.9925","-8.3208","-18.7259"
"129276.0000","-4.9925","-8.3208","-18.4005"
"129296.0000","-4.9925","-8.3208","-18.0624"
"129316.0000","-4.9925","-8.3208","-17.7368"
"129336.0000","-4.9925","-8.3208","-17.4282"
"129356.0000","-4.9925","-8.3208","-17.1245"
"129376.0000","-4.9925","-8.3208","-16.8277"
"129396.0000","-4.9925","-8.3208","-16.5411"
"129416.0000","-4.9925","-8.3208","-16.2625"
"129436.0000","-4.9925","-8.3208","-15.9853"
"129456.0000","-4.9925","-8.3208","-15.7192"
"129476.0000","-4.9925","-8.3208","-15.4708"
"129496.0000","-4.9925","-8.3208","-15.2237"
"129516.0000","-4.9925","-8.3208","-14.9953"
"129536.0000","-4.9925","-8.3208","-14.7608"
"129556.0000","-4.9925","-8.3208","-14.5360"
"129576.0000","-4.9925","-8.3208","-14.3257"
"129596.0000","-4.9925","-8.3208","-14.1080"
"129616.0000","-4.9925","-8.3208","-13.9057"
"129636.0000","-4.9925","-8.3208","-13.7111"
"129656.0000","-4.9925","-8.3208","-13.5004"
"129676.0000","-4.9925","-8.3208","-13.3279"
"129696.0000","-4.9925","-8.3208","-13.1450"
"129716.0000","-4.9925","-8.3208","-12.9928"
"129736.0000","-4.9925","-8.3208","-12.8472"
"129756.0000","-4.9925","-8.3208","-12.7452"
"129776.0000","-4.9925","-8.3208","-12.6458"
"129796.0000","-4.9925","-8.3208","-12.5617"
"129816.0000","-4.9925","-8.3208","-12.4541"
"129836.0000","-4.9925","-8.3208","-12.3672"
"129856.0000","-4.9925","-8.3208","-12.2742"
"129876.0000","-4.9925","-8.3208","-12.1743"
"129896.0000","-4.9925","-8.3208","-12.0849"
"129916.0000","-4.9925","-8.3208","-12.0082"
"129936.0000","-4.9925","-8.3208","-11.9326"
"129956.0000","-4.9925","-8.3208","-11.8482"
"129976.0000","-4.9925","-8.3208","-11.7598"
"129996.0000","-4.9925","-8.3208","-11.6811"
"130016.0000","-4.9925","-8.3208","-11.5889"
"130036.0000","-4.9925","-8.3208","-11.5192"
"130056.0000","-4.9925","-8.3208","-11.4536"
"130076.0000","-4.9925","-8.3208","-11.3953"
"130096.0000","-4.9925","-8.3208","-11.3120"
"130116.0000","-4.9925","-8.3208","-11.2430"
"130136.0000","-4.9925","-8.3208","-11.1901"
"130156.0000","-4.9925","-8.3208","-11.1372"
"130176.0000","-4.9925","-8.3208","-11.0694"
"130196.0000","-4.9925","-8.3208","-10.9971"
"130216.0000","-4.9925","-8.3208","-10.9316"
"130236.0000","-4.9925","-8.3208","-10.8739"
"130256.0000","-4.9925","-8.3208","-10.7952"
"130276.0000","-4.9925","-8.3208","-10.7440"
"130296.0000","-4.9925","-8.3208","-10.6688"
"130316.0000","-4.9925","-8.3208","-10.6104"
"130336.0000","-4.9925","-8.3208","-10.5848"
"130356.0000","-4.9925","-8.3208","-10.5713"
"130376.0000","-4.9925","-8.3208","-10.5142"
"130396.0000","-4.9925","-8.3208","-10.4469"
"130416.0000","-4.9925","-8.3208","-10.4013"
"130436.0000","-4.9925","-8.3208","-10.3818"
"130456.0000","-4.9925","-8.3208","-10.3404"
"130476.0000","-4.9925","-8.3208","-10.3070"
"130496.0000","-4.9925","-8.3208","-10.2770"
"130516.0000","-4.9925","-8.3208","-10.2598"
"130536.0000","-4.9925","-8.3208","-10.2417"
"130556.0000","-4.9925","-8.3208","-10.2003"
"130576.0000","-4.9925","-8.3208","-10.1693"
"130596.0000","-4.9925","-8.3208","-10.1484"
"130616.0000","-4.9925","-8.3208","-10.1083"
"130636.0000","-4.9925","-8.3208","-10.0683"
"130656.0000","-4.9925","-8.3208","-10.0454"
"130676.0000","-4.9925","-8.3208","-10.0212"
"130696.0000","-4.9925","-8.3208","-9.9882"
"130716.0000","-4.9925","-8.3208","-9.9576"
"130736.0000","-4.9925","-8.3208","-9.9236"
"130756.0000","-4.9925","-8.3208","-9.8977"
"130776.0000","-4.9925","-8.3208","-9.8826"
"130796.0000","-4.9925","-8.3208","-9.8492"
"130816.0000","-4.9925","-8.3208","-9.8099"
"130836.0000","-4.9925","-8.3208","-9.7560"
"130856.0000","-4.9925","-8.3208","-9.7287"
"130876.0000","-4.9925","-8.3208","-9.7132"
"130896.0000","-4.9925","-8.3208","-9.6753"
"130916.0000","-4.9925","-8.3208","-9.6307"
"130936.0000","-4.9925","-8.3208","-9.6022"
"130956.0000","-4.9925","-8.3208","-9.5893"
"130976.0000","-4.9925","-8.3208","-9.5652"
"130996.0000","-4.9925","-8.3208","-9.5264"
