Time,Displacement,Tensile strain (Displacement),Force
"234566.0000","5.0226","8.3710","-154.6597"
"234586.0000","5.0226","8.3710","-154.9342"
"234606.0000","5.0226","8.3710","-155.1934"
"234626.0000","5.0226","8.3710","-155.4574"
"234646.0000","5.0226","8.3710","-155.7040"
"234666.0000","5.0226","8.3710","-155.9444"
"234686.0000","5.0226","8.3710","-156.1621"
"234706.0000","5.0226","8.3710","-156.3661"
"234726.0000","5.0226","8.3710","-156.5907"
"234746.0000","5.0226","8.3710","-156.8458"
"234766.0000","5.0226","8.3710","-157.1179"
"234786.0000","5.0226","8.3710","-157.3963"
"234806.0000","5.0226","8.3710","-157.6678"
"234826.0000","5.0226","8.3710","-157.9630"
"234846.0000","5.0226","8.3710","-158.2481"
"234866.0000","5.0226","8.3710","-158.5055"
"234886.0000","5.0226","8.3710","-158.7419"
"234906.0000","5.0226","8.3710","-158.9849"
"234926.0000","5.0226","8.3710","-159.2338"
"234946.0000","5.0226","8.3710","-159.4340"
"234966.0000","5.0226","8.3710","-159.6255"
"234986.0000","5.0226","8.3710","-159.8324"
"235006.0000","5.0226","8.3710","-159.9978"
"235026.0000","5.0226","8.3710","-160.1618"
"235046.0000","5.0226","8.3710","-160.3253"
"235066.0000","5.0226","8.3710","-160.4961"
"235086.0000","5.0226","8.3710","-160.6531"
"235106.0000","5.0226","8.3710","-160.7843"
"235126.0000","5.0226","8.3710","-160.9288"
"235146.0000","5.0226","8.3710","-161.0927"
"235166.0000","5.0226","8.3710","-161.2434"
"235186.0000","5.0226","8.3710","-161.3609"
"235206.0000","5.0226","8.3710","-161.4999"
"235226.0000","5.0226","8.3710","-161.6378"
"235246.0000","5.0226","8.3710","-161.7656"
"235266.0000","5.0226","8.3710","-161.8885"
"235286.0000","5.0226","8.3710","-161.9901"
"235306.0000","5.0226","8.3710","-162.1150"
"235326.0000","5.0226","8.3710","-162.2487"
"235346.0000","5.0226","8.3710","-162.3685"
"235366.0000","5.0226","8.3710","-162.4869"
"235386.0000","5.0226","8.3710","-162.6165"
"235406.0000","5.0226","8.3710","-162.7064"
"235426.0000","5.0226","8.3710","-162.8203"
"235446.0000","5.0226","8.3710","-162.9327"
"235466.0000","5.0226","8.3710","-163.0226"
"235486.0000","5.0226","8.3710","-163.1248"
"235506.0000","5.0226","8.3710","-163.2351"
"235526.0000","5.0226","8.3710","-163.3287"
"235546.0000","5.0226","8.3710","-163.4221"
"235566.0000","5.0226","8.3710","-163.5110"
"235586.0000","5.0226","8.3710","-163.6026"
"235606.0000","5.0226","8.3710","-163.6967"
"235626.0000","5.0226","8.3710","-163.7786"
"235646.0000","5.0226","8.3710","-163.8654"
"235666.0000","5.0226","8.3710","-163.9506"
"235686.0000","5.0226","8.3710","-164.0352"
"235706.0000","5.0226","8.3710","-164.1067"
"235726.0000","5.0226","8.3710","-164.1829"
"235746.0000","5.0226","8.3710","-164.2528"
"235766.0000","5.0226","8.3710","-164.3388"
"235786.0000","5.0226","8.3710","-164.4172"
"235806.0000","5.0226","8.3710","-164.5067"
"235826.0000","5.0226","8.3710","-164.6134"
"235846.0000","5.0226","8.3710","-164.7018"
"235866.0000","5.0226","8.3710","-164.7791"
"235886.0000","5.0226","8.3710","-164.8680"
"235906.0000","5.0226","8.3710","-164.9632"
"235926.0000","5.0226","8.3710","-165.0416"
"235946.0000","5.0226","8.3710","-165.1230"
"235966.0000","5.0226","8.3710","-165.2037"
"235986.0000","5.0226","8.3710","-165.2759"
"236006.0000","5.0226","8.3710","-165.3806"
"236026.0000","5.0226","8.3710","-165.4561"
"236046.0000","5.0226","8.3710","-165.5153"
"236066.0000","5.0226","8.3710","-165.5811"
"236086.0000","5.0226","8.3710","-165.6472"
"236106.0000","5.0226","8.3710","-165.6974"
"236126.0000","5.0226","8.3710","-165.7420"
"236146.0000","5.0226","8.3710","-165.8162"
"236166.0000","5.0226","8.3710","-165.8723"
"236186.0000","5.0226","8.3710","-165.9292"
"236206.0000","5.0226","8.3710","-165.9863"
"236226.0000","5.0226","8.3710","-166.0451"
"236246.0000","5.0226","8.3710","-166.0853"
"236266.0000","5.0226","8.3710","-166.1226"
"236286.0000","5.0226","8.3710","-166.1654"
"236306.0000","5.0226","8.3710","-166.2033"
"236326.0000","5.0226","8.3710","-166.2577"
"236346.0000","5.0226","8.3710","-166.2805"
"236366.0000","5.0226","8.3710","-166.3313"
"236386.0000","5.0226","8.3710","-166.3835"
"236406.0000","5.0226","8.3710","-166.4067"
"236426.0000","5.0226","8.3710","-166.4326"
"236446.0000","5.0226","8.3710","-166.4704"
"236466.0000","5.0226","8.3710","-166.5026"
"236486.0000","5.0226","8.3710","-166.5280"
"236506.0000","5.0226","8.3710","-166.5398"
"236526.0000","5.0226","8.3710","-166.5746"
"236546.0000","5.0226","8.3710","-166.6136"
"236566.0000","5.0226","8.3710","-166.6281"
"236586.0000","5.0226","8.3710","-166.6587"
"236606.0000","5.0226","8.3710","-166.6847"
"236626.0000","5.0226","8.3710","-166.7171"
"236646.0000","5.0226","8.3710","-166.7411"
"236666.0000","5.0226","8.3710","-166.7554"
"236686.0000","5.0226","8.3710","-166.7733"
"236706.0000","5.0226","8.3710","-166.7852"
"236726.0000","5.0226","8.3710","-166.8024"
"236746.0000","5.0226","8.3710","-166.8114"
"236766.0000","5.0226","8.3710","-166.8237"
"236786.0000","5.0226","8.3710","-166.8538"
"236806.0000","5.0226","8.3710","-166.8860"
"236826.0000","5.0226","8.3710","-166.8932"
"236846.0000","5.0226","8.3710","-166.8920"
"236866.0000","5.0226","8.3710","-166.8917"
"236886.0000","5.0226","8.3710","-166.8912"
"236906.0000","5.0226","8.3710","-166.8961"
"236926.0000","5.0226","8.3710","-166.9064"
"236946.0000","5.0226","8.3710","-166.8995"
"236966.0000","5.0226","8.3710","-166.8952"
"236986.0000","5.0226","8.3710","-166.9135"
"237006.0000","5.0226","8.3710","-166.9147"
"237026.0000","5.0226","8.3710","-166.8952"
"237046.0000","5.0226","8.3710","-166.8889"
"237066.0000","5.0226","8.3710","-166.8729"
"237086.0000","5.0226","8.3710","-166.8591"
"237106.0000","5.0226","8.3710","-166.8642"
"237126.0000","5.0226","8.3710","-166.8402"
"237146.0000","5.0226","8.3710","-166.8086"
"237166.0000","5.0226","8.3710","-166.7862"
"237186.0000","5.0226","8.3710","-166.7617"
"237206.0000","5.0226","8.3710","-166.7148"
"237226.0000","5.0226","8.3710","-166.6792"
"237246.0000","5.0226","8.3710","-166.6510"
"237266.0000","5.0226","8.3710","-166.6264"
"237286.0000","5.0226","8.3710","-166.5922"
"237306.0000","5.0226","8.3710","-166.5436"
"237326.0000","5.0226","8.3710","-166.4822"
"237346.0000","5.0226","8.3710","-166.4395"
"237366.0000","5.0226","8.3710","-166.3839"
"237386.0000","5.0226","8.3710","-166.2966"
"237406.0000","5.0226","8.3710","-166.2328"
"237426.0000","5.0226","8.3710","-166.1498"
"237446.0000","5.0226","8.3710","-166.0582"
"237466.0000","5.0226","8.3710","-165.9833"
"237486.0000","5.0226","8.3710","-165.8977"
"237506.0000","5.0226","8.3710","-165.8169"
"237526.0000","5.0226","8.3710","-165.7339"
"237546.0000","5.0226","8.3710","-165.6614"
"237566.0000","5.0226","8.3710","-165.6125"
"237586.0000","5.0226","8.3710","-165.5544"
"237606.0000","5.0226","8.3710","-165.5218"
"237626.0000","5.0226","8.3710","-165.4979"
"237646.0000","5.0226","8.3710","-165.4905"
"237666.0000","5.0226","8.3710","-165.5024"
"237686.0000","5.0226","8.3710","-165.4850"
"237706.0000","5.0226","8.3710","-165.4804"
"237726.0000","5.0226","8.3710","-165.4530"
"237746.0000","5.0226","8.3710","-165.4096"
"237766.0000","5.0226","8.3710","-165.3343"
"237786.0000","5.0226","8.3710","-165.2085"
"237806.0000","5.0226","8.3710","-165.0773"
"237826.0000","5.0226","8.3710","-164.9070"
"237846.0000","5.0226","8.3710","-164.6951"
"237866.0000","5.0226","8.3710","-164.4600"
"237886.0000","5.0226","8.3710","-164.2048"
"237906.0000","5.0226","8.3710","-163.9541"
"237926.0000","5.0226","8.3710","-163.6757"
"237946.0000","5.0226","8.3710","-163.3727"
"237966.0000","5.0226","8.3710","-163.0453"
"237986.0000","5.0226","8.3710","-162.7083"
"238006.0000","5.0226","8.3710","-162.3722"
"238026.0000","5.0226","8.3710","-162.0143"
"238046.0000","5.0226","8.3710","-161.6385"
"238066.0000","5.0226","8.3710","-161.2737"
"238086.0000","5.0226","8.3710","-160.9107"
"238106.0000","5.0226","8.3710","-160.5445"
"238126.0000","5.0226","8.3710","-160.1537"
"238146.0000","5.0226","8.3710","-159.7780"
"238166.0000","5.0226","8.3710","-159.3918"
"238186.0000","5.0226","8.3710","-159.0119"
"238206.0000","5.0226","8.3710","-158.6298"
"238226.0000","5.0226","8.3710","-158.2540"
"238246.0000","5.0226","8.3710","-157.8790"
"238266.0000","5.0226","8.3710","-157.4798"
"238286.0000","5.0226","8.3710","-157.1212"
"238306.0000","5.0226","8.3710","-156.7314"
"238326.0000","5.0226","8.3710","-156.3470"
"238346.0000","5.0226","8.3710","-155.9620"
"238366.0000","5.0226","8.3710","-155.5831"
"238386.0000","5.0226","8.3710","-155.2063"
"238406.0000","5.0226","8.3710","-154.8505"
"238426.0000","5.0226","8.3710","-154.4594"
"238446.0000","5.0226","8.3710","-154.0724"
"238466.0000","5.0226","8.3710","-153.7123"
"238486.0000","5.0226","8.3710","-153.3404"
"238506.0000","5.0226","8.3710","-152.9659"
"238526.0000","5.0226","8.3710","-152.5984"
"238546.0000","5.0226","8.3710","-152.2385"
"238566.0000","5.0226","8.3710","-151.8542"
"238586.0000","5.0226","8.3710","-151.5013"
"238606.0000","5.0226","8.3710","-151.1386"
"238626.0000","5.0226","8.3710","-150.7606"
"238646.0000","5.0226","8.3710","-150.3856"
"238666.0000","5.0226","8.3710","-150.0335"
"238686.0000","5.0226","8.3710","-149.6745"
"238706.0000","5.0226","8.3710","-149.3024"
"238726.0000","5.0226","8.3710","-148.9201"
"238746.0000","5.0226","8.3710","-148.5365"
"238766.0000","5.0226","8.3710","-148.1813"
"238786.0000","5.0226","8.3710","-147.8317"
"238806.0000","5.0226","8.3710","-147.4712"
"238826.0000","5.0226","8.3710","-147.1181"
"238846.0000","5.0226","8.3710","-146.7589"
"238866.0000","5.0226","8.3710","-146.3996"
"238886.0000","5.0226","8.3710","-146.0254"
"238906.0000","5.0226","8.3710","-145.6529"
"238926.0000","5.0226","8.3710","-145.2903"
"238946.0000","5.0226","8.3710","-144.9384"
"238966.0000","5.0226","8.3710","-144.5717"
"238986.0000","5.0226","8.3710","-144.2167"
"239006.0000","5.0226","8.3710","-143.8559"
"239026.0000","5.0226","8.3710","-143.4887"
"239046.0000","5.0226","8.3710","-143.1213"
"239066.0000","5.0226","8.3710","-142.7795"
"239086.0000","5.0226","8.3710","-142.4298"
"239106.0000","5.0226","8.3710","-142.0983"
"239126.0000","5.0226","8.3710","-141.9797"
"239146.0000","5.0226","8.3710","-142.2318"
"239166.0000","5.0226","8.3710","-142.8836"
"239186.0000","5.0226","8.3710","-143.7955"
"239206.0000","5.0226","8.3710","-144.9054"
"239226.0000","5.0226","8.3710","-146.1176"
"239246.0000","5.0226","8.3710","-147.3529"
"239266.0000","5.0226","8.3710","-148.6197"
"239286.0000","5.0226","8.3710","-149.8638"
"239306.0000","5.0226","8.3710","-151.0557"
"239326.0000","5.0226","8.3710","-152.2081"
"239346.0000","5.0226","8.3710","-153.2624"
"239366.0000","5.0226","8.3710","-154.2522"
"239386.0000","5.0226","8.3710","-155.1727"
"239406.0000","5.0226","8.3710","-156.0462"
"239426.0000","5.0226","8.3710","-156.8416"
"239446.0000","5.0226","8.3710","-157.6135"
"239466.0000","5.0226","8.3710","-158.3324"
"239486.0000","5.0226","8.3710","-158.9863"
"239506.0000","5.0226","8.3710","-159.5598"
"239526.0000","5.0226","8.3710","-160.1083"
"239546.0000","5.0226","8.3710","-160.6472"
"239566.0000","5.0226","8.3710","-161.0965"
"239586.0000","5.0226","8.3710","-161.4464"
"239606.0000","5.0226","8.3710","-161.8661"
"239626.0000","5.0226","8.3710","-162.1674"
"239646.0000","5.0226","8.3710","-162.4101"
"239666.0000","5.0226","8.3710","-162.6387"
"239686.0000","5.0226","8.3710","-162.8488"
"239706.0000","5.0226","8.3710","-162.9630"
"239726.0000","5.0226","8.3710","-163.0951"
"239746.0000","5.0226","8.3710","-163.3886"
"239766.0000","5.0226","8.3710","-163.8067"
"239786.0000","5.0226","8.3710","-164.3348"
"239806.0000","5.0226","8.3710","-164.9540"
"239826.0000","5.0226","8.3710","-165.6085"
"239846.0000","5.0226","8.3710","-166.1943"
"239866.0000","5.0226","8.3710","-166.7849"
"239886.0000","5.0226","8.3710","-167.3569"
"239906.0000","5.0226","8.3710","-167.8910"
"239926.0000","5.0226","8.3710","-168.3695"
"239946.0000","5.0226","8.3710","-168.8204"
"239966.0000","5.0226","8.3710","-169.2456"
"239986.0000","5.0226","8.3710","-169.6444"
"240006.0000","5.0226","8.3710","-170.0187"
"240026.0000","5.0226","8.3710","-170.3545"
"240046.0000","5.0226","8.3710","-170.6619"
"240066.0000","5.0226","8.3710","-170.9241"
"240086.0000","5.0226","8.3710","-171.1820"
"240106.0000","5.0226","8.3710","-171.4058"
"240126.0000","5.0226","8.3710","-171.6059"
"240146.0000","5.0226","8.3710","-171.7919"
"240166.0000","5.0226","8.3710","-171.9572"
"240186.0000","5.0226","8.3710","-172.0952"
"240206.0000","5.0226","8.3710","-172.2221"
"240226.0000","5.0226","8.3710","-172.3282"
"240246.0000","5.0226","8.3710","-172.3902"
"240266.0000","5.0226","8.3710","-172.4477"
"240286.0000","5.0226","8.3710","-172.4837"
"240306.0000","5.0226","8.3710","-172.4848"
"240326.0000","5.0226","8.3710","-172.4716"
"240346.0000","5.0226","8.3710","-172.4213"
"240366.0000","5.0226","8.3710","-172.3399"
"240386.0000","5.0226","8.3710","-172.2333"
"240406.0000","5.0226","8.3710","-172.1206"
"240426.0000","5.0226","8.3710","-171.9655"
"240446.0000","5.0226","8.3710","-171.7878"
"240466.0000","5.0226","8.3710","-171.5765"
"240486.0000","5.0226","8.3710","-171.3573"
"240506.0000","5.0226","8.3710","-171.0979"
"240526.0000","5.0226","8.3710","-170.8358"
"240546.0000","5.0226","8.3710","-170.5377"
"240566.0000","5.0226","8.3710","-170.2304"
"240586.0000","5.0226","8.3710","-169.8724"
"240606.0000","5.0226","8.3710","-169.5115"
"240626.0000","5.0226","8.3710","-169.1604"
"240646.0000","5.0226","8.3710","-168.7980"
"240666.0000","5.0226","8.3710","-168.4148"
"240686.0000","5.0226","8.3710","-168.0050"
"240706.0000","5.0226","8.3710","-167.6109"
"240726.0000","5.0226","8.3710","-167.2065"
"240746.0000","5.0226","8.3710","-166.7914"
"240766.0000","5.0226","8.3710","-166.3881"
"240786.0000","5.0226","8.3710","-165.9729"
"240806.0000","5.0226","8.3710","-165.5602"
"240826.0000","5.0226","8.3710","-165.1477"
"240846.0000","5.0226","8.3710","-164.7229"
"240866.0000","5.0226","8.3710","-164.3136"
"240886.0000","5.0226","8.3710","-163.9300"
"240906.0000","5.0226","8.3710","-163.5044"
"240926.0000","5.0226","8.3710","-163.0876"
"240946.0000","5.0226","8.3710","-162.6708"
"240966.0000","5.0226","8.3710","-162.2679"
"240986.0000","5.0226","8.3710","-161.8669"
"241006.0000","5.0226","8.3710","-161.4679"
"241026.0000","5.0226","8.3710","-161.1032"
"241046.0000","5.0226","8.3710","-160.7093"
"241066.0000","5.0226","8.3710","-160.3086"
"241086.0000","5.0226","8.3710","-159.9078"
"241106.0000","5.0226","8.3710","-159.5237"
"241126.0000","5.0226","8.3710","-159.1499"
"241146.0000","5.0226","8.3710","-158.7726"
"241166.0000","5.0226","8.3710","-158.4228"
"241186.0000","5.0226","8.3710","-158.0783"
"241206.0000","5.0226","8.3710","-157.8632"
"241226.0000","5.0226","8.3710","-157.9086"
"241246.0000","5.0226","8.3710","-158.1518"
"241266.0000","5.0226","8.3710","-158.5191"
"241286.0000","5.0226","8.3710","-158.9781"
"241306.0000","5.0226","8.3710","-159.5147"
"241326.0000","5.0226","8.3710","-160.0990"
"241346.0000","5.0226","8.3710","-160.7339"
"241366.0000","5.0226","8.3710","-161.3953"
"241386.0000","5.0226","8.3710","-162.0627"
"241406.0000","5.0226","8.3710","-162.7292"
"241426.0000","5.0226","8.3710","-163.4147"
"241446.0000","5.0226","8.3710","-164.0833"
"241466.0000","5.0226","8.3710","-164.7271"
"241486.0000","5.0226","8.3710","-165.3409"
"241506.0000","5.0226","8.3710","-165.9245"
"241526.0000","5.0226","8.3710","-166.4610"
"241546.0000","5.0226","8.3710","-166.9433"
"241566.0000","5.0226","8.3710","-167.4018"
"241586.0000","5.0226","8.3710","-167.8361"
"241606.0000","5.0226","8.3710","-168.2142"
"241626.0000","5.0226","8.3710","-168.5570"
"241646.0000","5.0226","8.3710","-168.8889"
"241666.0000","5.0226","8.3710","-169.1723"
"241686.0000","5.0226","8.3710","-169.4444"
"241706.0000","5.0226","8.3710","-169.6843"
"241726.0000","5.0226","8.3710","-169.8513"
"241746.0000","5.0226","8.3710","-170.0025"
"241766.0000","5.0226","8.3710","-170.1246"
"241786.0000","5.0226","8.3710","-170.1914"
"241806.0000","5.0226","8.3710","-170.2493"
"241826.0000","5.0226","8.3710","-170.2469"
"241846.0000","5.0226","8.3710","-170.2111"
"241866.0000","5.0226","8.3710","-170.1497"
"241886.0000","5.0226","8.3710","-170.0571"
"241906.0000","5.0226","8.3710","-169.9123"
"241926.0000","5.0226","8.3710","-169.7122"
"241946.0000","5.0226","8.3710","-169.5112"
"241966.0000","5.0226","8.3710","-169.2684"
"241986.0000","5.0226","8.3710","-169.0099"
"242006.0000","5.0226","8.3710","-168.8885"
"242026.0000","5.0226","8.3710","-168.9577"
"242046.0000","5.0226","8.3710","-169.2085"
"242066.0000","5.0226","8.3710","-169.5792"
"242086.0000","5.0226","8.3710","-170.0043"
"242106.0000","5.0226","8.3710","-170.4469"
"242126.0000","5.0226","8.3710","-170.8798"
"242146.0000","5.0226","8.3710","-171.2941"
"242166.0000","5.0226","8.3710","-171.7044"
"242186.0000","5.0226","8.3710","-172.0751"
"242206.0000","5.0226","8.3710","-172.4371"
"242226.0000","5.0226","8.3710","-172.7561"
"242246.0000","5.0226","8.3710","-173.0250"
"242266.0000","5.0226","8.3710","-173.2795"
"242286.0000","5.0226","8.3710","-173.5003"
"242306.0000","5.0226","8.3710","-173.7000"
"242326.0000","5.0226","8.3710","-173.8686"
"242346.0000","5.0226","8.3710","-174.0099"
"242366.0000","5.0226","8.3710","-174.1206"
"242386.0000","5.0226","8.3710","-174.2135"
"242406.0000","5.0226","8.3710","-174.2862"
"242426.0000","5.0226","8.3710","-174.3375"
"242446.0000","5.0226","8.3710","-174.3576"
"242466.0000","5.0226","8.3710","-174.3791"
"242486.0000","5.0226","8.3710","-174.3826"
"242506.0000","5.0226","8.3710","-174.3456"
"242526.0000","5.0226","8.3710","-174.2737"
"242546.0000","5.0226","8.3710","-174.1703"
"242566.0000","5.0226","8.3710","-174.0532"
"242586.0000","5.0226","8.3710","-173.9302"
"242606.0000","5.0226","8.3710","-173.7867"
"242626.0000","5.0226","8.3710","-173.6012"
"242646.0000","5.0226","8.3710","-173.3788"
"242666.0000","5.0226","8.3710","-173.1301"
"242686.0000","5.0226","8.3710","-172.8698"
"242706.0000","5.0226","8.3710","-172.5829"
"242726.0000","5.0226","8.3710","-172.2725"
"242746.0000","5.0226","8.3710","-171.9400"
"242766.0000","5.0226","8.3710","-171.5958"
"242786.0000","5.0226","8.3710","-171.2440"
"242806.0000","5.0226","8.3710","-170.8713"
"242826.0000","5.0226","8.3710","-170.4981"
"242846.0000","5.0226","8.3710","-170.1200"
"242866.0000","5.0226","8.3710","-169.7296"
"242886.0000","5.0226","8.3710","-169.3474"
"242906.0000","5.0226","8.3710","-168.9580"
"242926.0000","5.0226","8.3710","-168.5768"
"242946.0000","5.0226","8.3710","-168.1762"
"242966.0000","5.0226","8.3710","-167.7742"
"242986.0000","5.0226","8.3710","-167.3649"
"243006.0000","5.0226","8.3710","-166.9589"
"243026.0000","5.0226","8.3710","-166.5527"
"243046.0000","5.0226","8.3710","-166.1806"
"243066.0000","5.0226","8.3710","-165.7849"
"243086.0000","5.0226","8.3710","-165.3812"
"243106.0000","5.0226","8.3710","-164.9899"
"243126.0000","5.0226","8.3710","-164.5991"
"243146.0000","5.0226","8.3710","-164.2087"
"243166.0000","5.0226","8.3710","-163.8314"
"243186.0000","5.0226","8.3710","-163.4220"
