1,Time,Displacement,Tensile strain (Displacement),Force
"","47034.0004","-10.0000","-11.4943","-10.1387"
"","47054.0009","-10.0000","-11.4943","-10.0590"
"","47074.0013","-10.0000","-11.4943","-9.9769"
"","47094.0018","-10.0000","-11.4943","-9.8954"
"","47113.9984","-10.0000","-11.4943","-9.8143"
"","47133.9989","-10.0000","-11.4943","-9.7321"
"","47153.9993","-10.0000","-11.4943","-9.6450"
"","47173.9998","-10.0000","-11.4943","-9.5538"
"","47194.0002","-10.0000","-11.4943","-9.4597"
"","47214.0007","-10.0000","-11.4943","-9.3654"
"","47234.0012","-10.0000","-11.4943","-9.2710"
"","47254.0016","-10.0000","-11.4943","-9.1768"
"","47273.9983","-10.0000","-11.4943","-9.0842"
"","47293.9987","-10.0000","-11.4943","-8.9942"
"","47313.9992","-10.0000","-11.4943","-8.9065"
"","47333.9996","-10.0000","-11.4943","-8.8202"
"","47354.0001","-10.0000","-11.4943","-8.7367"
"","47374.0005","-10.0000","-11.4943","-8.6550"
"","47394.0010","-10.0000","-11.4943","-8.5747"
"","47414.0015","-10.0000","-11.4943","-8.4944"
"","47433.9981","-10.0000","-11.4943","-8.4136"
"","47453.9986","-10.0000","-11.4943","-8.3338"
"","47473.9990","-10.0000","-11.4943","-8.2552"
"","47493.9995","-10.0000","-11.4943","-8.1788"
"","47513.9999","-10.0000","-11.4943","-8.1067"
"","47534.0004","-10.0000","-11.4943","-8.0363"
"","47554.0009","-10.0000","-11.4943","-7.9674"
"","47574.0013","-10.0000","-11.4943","-7.8991"
"","47594.0018","-10.0000","-11.4943","-7.8318"
"","47613.9984","-10.0000","-11.4943","-7.7686"
"","47633.9989","-10.0000","-11.4943","-7.7076"
"","47653.9993","-10.0000","-11.4943","-7.6458"
"","47673.9998","-10.0000","-11.4943","-7.5812"
"","47694.0002","-10.0000","-11.4943","-7.5156"
"","47714.0007","-10.0000","-11.4943","-7.4528"
"","47734.0012","-10.0000","-11.4943","-7.3934"
"","47754.0016","-10.0000","-11.4943","-7.3341"
"","47773.9983","-10.0000","-11.4943","-7.2738"
"","47793.9987","-10.0000","-11.4943","-7.2146"
"","47813.9992","-10.0000","-11.4943","-7.1594"
"","47833.9996","-10.0000","-11.4943","-7.1076"
"","47854.0001","-10.0000","-11.4943","-7.0599"
"","47874.0005","-10.0000","-11.4943","-7.0138"
"","47894.0010","-10.0000","-11.4943","-6.9661"
"","47914.0015","-10.0000","-11.4943","-6.9155"
"","47933.9981","-10.0000","-11.4943","-6.8589"
"","47953.9986","-10.0000","-11.4943","-6.7969"
"","47973.9990","-10.0000","-11.4943","-6.7284"
"","47993.9995","-10.0000","-11.4943","-6.6574"
"","48013.9999","-10.0000","-11.4943","-6.5890"
"","48034.0004","-10.0000","-11.4943","-6.5301"
"","48054.0009","-10.0000","-11.4943","-6.4820"
"","48074.0013","-10.0000","-11.4943","-6.4463"
"","48094.0018","-10.0000","-11.4943","-6.4235"
"","48113.9984","-10.0000","-11.4943","-6.4133"
"","48133.9989","-10.0000","-11.4943","-6.4130"
"","48153.9993","-10.0000","-11.4943","-6.4189"
"","48173.9998","-10.0000","-11.4943","-6.4280"
"","48194.0002","-10.0000","-11.4943","-6.4378"
"","48214.0007","-10.0000","-11.4943","-6.4473"
"","48234.0012","-10.0000","-11.4943","-6.4565"
"","48254.0016","-10.0000","-11.4943","-6.4660"
"","48273.9983","-10.0000","-11.4943","-6.4738"
"","48293.9987","-10.0000","-11.4943","-6.4819"
"","48313.9992","-10.0000","-11.4943","-6.4898"
"","48333.9996","-10.0000","-11.4943","-6.4967"
"","48354.0001","-10.0000","-11.4943","-6.5046"
"","48374.0005","-10.0000","-11.4943","-6.5107"
"","48394.0010","-10.0000","-11.4943","-6.5176"
"","48414.0015","-10.0000","-11.4943","-6.5238"
"","48433.9981","-10.0000","-11.4943","-6.5299"
"","48453.9986","-10.0000","-11.4943","-6.5361"
"","48473.9990","-10.0000","-11.4943","-6.5417"
"","48493.9995","-10.0000","-11.4943","-6.5464"
"","48513.9999","-10.0000","-11.4943","-6.5525"
"","48534.0004","-10.0000","-11.4943","-6.5564"
"","48554.0009","-10.0000","-11.4943","-6.5619"
"","48574.0013","-10.0000","-11.4943","-6.5672"
"","48594.0018","-10.0000","-11.4943","-6.5703"
"","48613.9984","-10.0000","-11.4943","-6.5766"
"","48633.9989","-10.0000","-11.4943","-6.5806"
"","48653.9993","-10.0000","-11.4943","-6.5836"
"","48673.9998","-10.0000","-11.4943","-6.5882"
"","48694.0002","-10.0000","-11.4943","-6.5920"
"","48714.0007","-10.0000","-11.4943","-6.5949"
"","48734.0012","-10.0000","-11.4943","-6.5995"
"","48754.0016","-10.0000","-11.4943","-6.6013"
"","48773.9983","-10.0000","-11.4943","-6.6054"
"","48793.9987","-10.0000","-11.4943","-6.6088"
"","48813.9992","-10.0000","-11.4943","-6.6101"
"","48833.9996","-10.0000","-11.4943","-6.6141"
"","48854.0001","-10.0000","-11.4943","-6.6161"
"","48874.0005","-10.0000","-11.4943","-6.6188"
"","48894.0010","-10.0000","-11.4943","-6.6222"
"","48914.0015","-10.0000","-11.4943","-6.6236"
"","48933.9981","-10.0000","-11.4943","-6.6264"
"","48953.9986","-10.0000","-11.4943","-6.6288"
"","48973.9990","-10.0000","-11.4943","-6.6302"
"","48993.9995","-10.0000","-11.4943","-6.6329"
"","49013.9999","-10.0000","-11.4943","-6.6340"
"","49034.0004","-10.0000","-11.4943","-6.6359"
"","49054.0009","-10.0000","-11.4943","-6.6383"
"","49074.0013","-10.0000","-11.4943","-6.6393"
"","49094.0018","-10.0000","-11.4943","-6.6416"
"","49113.9984","-10.0000","-11.4943","-6.6421"
"","49133.9989","-10.0000","-11.4943","-6.6434"
"","49153.9993","-10.0000","-11.4943","-6.6446"
"","49173.9998","-10.0000","-11.4943","-6.6452"
"","49194.0002","-10.0000","-11.4943","-6.6463"
"","49214.0007","-10.0000","-11.4943","-6.6472"
"","49234.0012","-10.0000","-11.4943","-6.6481"
"","49254.0016","-10.0000","-11.4943","-6.6483"
"","49273.9983","-10.0000","-11.4943","-6.6492"
"","49293.9987","-10.0000","-11.4943","-6.6508"
"","49313.9992","-10.0000","-11.4943","-6.6501"
"","49333.9996","-10.0000","-11.4943","-6.6510"
"","49354.0001","-10.0000","-11.4943","-6.6517"
"","49374.0005","-10.0000","-11.4943","-6.6512"
"","49394.0010","-10.0000","-11.4943","-6.6517"
"","49414.0015","-10.0000","-11.4943","-6.6522"
"","49433.9981","-10.0000","-11.4943","-6.6525"
"","49453.9986","-10.0000","-11.4943","-6.6516"
"","49473.9990","-10.0000","-11.4943","-6.6504"
"","49493.9995","-10.0000","-11.4943","-6.6519"
"","49513.9999","-10.0000","-11.4943","-6.6511"
"","49534.0004","-10.0000","-11.4943","-6.6495"
"","49554.0009","-10.0000","-11.4943","-6.6501"
"","49574.0013","-10.0000","-11.4943","-6.6498"
"","49594.0018","-10.0000","-11.4943","-6.6485"
"","49613.9984","-10.0000","-11.4943","-6.6485"
"","49633.9989","-10.0000","-11.4943","-6.6480"
"","49653.9993","-10.0000","-11.4943","-6.6458"
"","49673.9998","-10.0000","-11.4943","-6.6447"
"","49694.0002","-10.0000","-11.4943","-6.6442"
"","49714.0007","-10.0000","-11.4943","-6.6421"
"","49734.0012","-10.0000","-11.4943","-6.6405"
"","49754.0016","-10.0000","-11.4943","-6.6392"
"","49773.9983","-10.0000","-11.4943","-6.6381"
"","49793.9987","-10.0000","-11.4943","-6.6360"
"","49813.9992","-10.0000","-11.4943","-6.6336"
"","49833.9996","-10.0000","-11.4943","-6.6325"
"","49854.0001","-10.0000","-11.4943","-6.6291"
"","49874.0005","-10.0000","-11.4943","-6.6247"
"","49894.0010","-10.0000","-11.4943","-6.6206"
"","49914.0015","-10.0000","-11.4943","-6.6124"
"","49933.9981","-10.0000","-11.4943","-6.5944"
"","49953.9986","-10.0000","-11.4943","-6.5510"
"","49973.9990","-10.0000","-11.4943","-6.4642"
"","49993.9995","-10.0000","-11.4943","-6.3350"
"","50013.9999","-10.0000","-11.4943","-6.1817"
"","50034.0004","-10.0000","-11.4943","-6.0176"
"","50054.0009","-10.0000","-11.4943","-5.8519"
"","50074.0013","-10.0000","-11.4943","-5.6896"
"","50094.0018","-10.0000","-11.4943","-5.5317"
"","50113.9984","-10.0000","-11.4943","-5.3848"
"","50133.9989","-10.0000","-11.4943","-5.2532"
"","50153.9993","-10.0000","-11.4943","-5.1362"
"","50173.9998","-10.0000","-11.4943","-5.0332"
"","50194.0002","-10.0000","-11.4943","-4.9429"
"","50214.0007","-10.0000","-11.4943","-4.8560"
"","50234.0012","-10.0000","-11.4943","-4.7666"
"","50254.0016","-10.0000","-11.4943","-4.6734"
"","50273.9983","-10.0000","-11.4943","-4.5879"
"","50293.9987","-10.0000","-11.4943","-4.5117"
"","50313.9992","-10.0000","-11.4943","-4.4416"
"","50333.9996","-10.0000","-11.4943","-4.3781"
"","50354.0001","-10.0000","-11.4943","-4.3149"
"","50374.0005","-10.0000","-11.4943","-4.2593"
"","50394.0010","-10.0000","-11.4943","-4.2116"
"","50414.0015","-10.0000","-11.4943","-4.1694"
"","50433.9981","-10.0000","-11.4943","-4.1293"
"","50453.9986","-10.0000","-11.4943","-4.0898"
"","50473.9990","-10.0000","-11.4943","-4.0505"
"","50493.9995","-10.0000","-11.4943","-4.0117"
"","50513.9999","-10.0000","-11.4943","-3.9710"
"","50534.0004","-10.0000","-11.4943","-3.9252"
"","50554.0009","-10.0000","-11.4943","-3.8731"
"","50574.0013","-10.0000","-11.4943","-3.8181"
"","50594.0018","-10.0000","-11.4943","-3.7619"
"","50613.9984","-10.0000","-11.4943","-3.7002"
"","50633.9989","-10.0000","-11.4943","-3.6366"
"","50653.9993","-10.0000","-11.4943","-3.5740"
"","50673.9998","-10.0000","-11.4943","-3.5122"
"","50694.0002","-10.0000","-11.4943","-3.4557"
"","50714.0007","-10.0000","-11.4943","-3.4004"
"","50734.0012","-10.0000","-11.4943","-3.3489"
"","50754.0016","-10.0000","-11.4943","-3.3011"
"","50773.9983","-10.0000","-11.4943","-3.2530"
"","50793.9987","-10.0000","-11.4943","-3.2008"
"","50813.9992","-10.0000","-11.4943","-3.1437"
"","50833.9996","-10.0000","-11.4943","-3.0875"
"","50854.0001","-10.0000","-11.4943","-3.0376"
"","50874.0005","-10.0000","-11.4943","-2.9980"
"","50894.0010","-10.0000","-11.4943","-2.9670"
"","50914.0015","-10.0000","-11.4943","-2.9467"
"","50933.9981","-10.0000","-11.4943","-2.9298"
"","50953.9986","-10.0000","-11.4943","-2.9122"
"","50973.9990","-10.0000","-11.4943","-2.8932"
"","50993.9995","-10.0000","-11.4943","-2.8774"
"","51013.9999","-10.0000","-11.4943","-2.8657"
"","51034.0004","-10.0000","-11.4943","-2.8593"
"","51054.0009","-10.0000","-11.4943","-2.8548"
"","51074.0013","-10.0000","-11.4943","-2.8520"
"","51094.0018","-10.0000","-11.4943","-2.8538"
"","51113.9984","-10.0000","-11.4943","-2.8583"
"","51133.9989","-10.0000","-11.4943","-2.8660"
"","51153.9993","-10.0000","-11.4943","-2.8735"
"","51173.9998","-10.0000","-11.4943","-2.8831"
"","51194.0002","-10.0000","-11.4943","-2.8935"
"","51214.0007","-10.0000","-11.4943","-2.9004"
"","51234.0012","-10.0000","-11.4943","-2.9092"
"","51254.0016","-10.0000","-11.4943","-2.9180"
"","51273.9983","-10.0000","-11.4943","-2.9250"
"","51293.9987","-10.0000","-11.4943","-2.9324"
"","51313.9992","-10.0000","-11.4943","-2.9385"
"","51333.9996","-10.0000","-11.4943","-2.9453"
"","51354.0001","-10.0000","-11.4943","-2.9517"
"","51374.0005","-10.0000","-11.4943","-2.9555"
"","51394.0010","-10.0000","-11.4943","-2.9625"
"","51414.0015","-10.0000","-11.4943","-2.9680"
"","51433.9981","-10.0000","-11.4943","-2.9716"
"","51453.9986","-10.0000","-11.4943","-2.9779"
"","51473.9990","-10.0000","-11.4943","-2.9831"
"","51493.9995","-10.0000","-11.4943","-2.9872"
"","51513.9999","-10.0000","-11.4943","-2.9916"
"","51534.0004","-10.0000","-11.4943","-2.9965"
"","51554.0009","-10.0000","-11.4943","-3.0004"
"","51574.0013","-10.0000","-11.4943","-3.0039"
"","51594.0018","-10.0000","-11.4943","-3.0084"
"","51613.9984","-10.0000","-11.4943","-3.0128"
"","51630.0011","-10.0000","-11.4943","-3.0146"
"","51631.0005","-10.0000","-11.4943","-3.0148"
"","51651.0010","-10.0000","-11.4943","-3.0182"
"","51652.9999","-10.0000","-11.4943","-3.0185"
"","51673.0003","-9.9999","-11.4941","-3.0221"
"","51693.0008","-9.9985","-11.4925","-3.0222"
"","51713.0013","-9.9940","-11.4874","-3.0151"
"","51733.0017","-9.9875","-11.4799","-3.0074"
"","51752.9984","-9.9806","-11.4720","-2.9996"
"","51772.9988","-9.9736","-11.4639","-2.9901"
"","51792.9993","-9.9665","-11.4557","-2.9831"
"","51812.9997","-9.9595","-11.4477","-2.9759"
"","51833.0002","-9.9527","-11.4399","-2.9681"
"","51853.0006","-9.9461","-11.4322","-2.9626"
"","51873.0011","-9.9395","-11.4248","-2.9560"
"","51893.0016","-9.9330","-11.4172","-2.9487"
"","51912.9982","-9.9264","-11.4097","-2.9430"
"","51932.9987","-9.9199","-11.4022","-2.9362"
"","51952.9991","-9.9133","-11.3946","-2.9303"
"","51972.9996","-9.9066","-11.3869","-2.9223"
"","51993.0000","-9.9001","-11.3794","-2.9160"
"","52013.0005","-9.8935","-11.3719","-2.9102"
"","52033.0009","-9.8869","-11.3642","-2.9029"
"","52053.0014","-9.8802","-11.3565","-2.8954"
"","52073.0019","-9.8736","-11.3490","-2.8894"
"","52092.9985","-9.8670","-11.3414","-2.8821"
"","52112.9990","-9.8603","-11.3337","-2.8757"
"","52132.9994","-9.8537","-11.3261","-2.8685"
"","52152.9999","-9.8471","-11.3185","-2.8618"
"","52173.0003","-9.8404","-11.3109","-2.8557"
"","52193.0008","-9.8338","-11.3032","-2.8484"
"","52213.0013","-9.8271","-11.2955","-2.8414"
"","52233.0017","-9.8204","-11.2878","-2.8347"
"","52252.9984","-9.8138","-11.2803","-2.8281"
"","52272.9988","-9.8071","-11.2726","-2.8209"
"","52292.9993","-9.8004","-11.2648","-2.8140"
"","52312.9997","-9.7938","-11.2573","-2.8077"
"","52333.0002","-9.7873","-11.2498","-2.8009"
"","52353.0006","-9.7806","-11.2421","-2.7940"
"","52373.0011","-9.7739","-11.2344","-2.7871"
"","52393.0016","-9.7673","-11.2268","-2.7808"
"","52412.9982","-9.7606","-11.2191","-2.7744"
"","52432.9987","-9.7539","-11.2114","-2.7668"
"","52452.9991","-9.7472","-11.2037","-2.7602"
"","52472.9996","-9.7406","-11.1961","-2.7538"
"","52493.0000","-9.7339","-11.1884","-2.7468"
"","52513.0005","-9.7273","-11.1808","-2.7401"
"","52533.0009","-9.7206","-11.1731","-2.7335"
"","52553.0014","-9.7139","-11.1654","-2.7268"
"","52573.0019","-9.7072","-11.1577","-2.7200"
"","52592.9985","-9.7006","-11.1501","-2.7138"
"","52612.9990","-9.6938","-11.1423","-2.7073"
"","52632.9994","-9.6872","-11.1347","-2.7003"
"","52652.9999","-9.6807","-11.1272","-2.6939"
"","52673.0003","-9.6740","-11.1195","-2.6876"
"","52693.0008","-9.6673","-11.1118","-2.6806"
"","52713.0013","-9.6607","-11.1042","-2.6743"
"","52733.0017","-9.6541","-11.0966","-2.6682"
"","52752.9984","-9.6474","-11.0889","-2.6618"
"","52772.9988","-9.6407","-11.0813","-2.6552"
"","52792.9993","-9.6341","-11.0736","-2.6483"
"","52812.9997","-9.6274","-11.0660","-2.6430"
"","52833.0002","-9.6208","-11.0583","-2.6362"
"","52853.0006","-9.6141","-11.0507","-2.6296"
"","52873.0011","-9.6074","-11.0430","-2.6236"
"","52893.0016","-9.6007","-11.0353","-2.6167"
"","52912.9982","-9.5941","-11.0277","-2.6105"
"","52932.9987","-9.5874","-11.0200","-2.6036"
"","52952.9991","-9.5807","-11.0123","-2.5967"
"","52972.9996","-9.5741","-11.0047","-2.5906"
"","52993.0000","-9.5675","-10.9971","-2.5839"
"","53013.0005","-9.5607","-10.9893","-2.5769"
"","53033.0009","-9.5540","-10.9816","-2.5713"
"","53053.0014","-9.5473","-10.9739","-2.5647"
"","53073.0019","-9.5406","-10.9662","-2.5591"
"","53092.9985","-9.5339","-10.9585","-2.5539"
"","53112.9990","-9.5273","-10.9509","-2.5482"
"","53132.9994","-9.5207","-10.9433","-2.5420"
"","53152.9999","-9.5141","-10.9357","-2.5366"
"","53173.0003","-9.5075","-10.9281","-2.5306"
"","53193.0008","-9.5007","-10.9204","-2.5242"
"","53213.0013","-9.4941","-10.9127","-2.5185"
"","53233.0017","-9.4875","-10.9051","-2.5132"
"","53252.9984","-9.4807","-10.8973","-2.5074"
"","53272.9988","-9.4739","-10.8895","-2.5006"
"","53292.9993","-9.4673","-10.8820","-2.4964"
"","53312.9997","-9.4607","-10.8744","-2.4909"
"","53333.0002","-9.4540","-10.8667","-2.4849"
"","53353.0006","-9.4474","-10.8590","-2.4784"
"","53373.0011","-9.4408","-10.8515","-2.4743"
"","53393.0016","-9.4341","-10.8438","-2.4675"
"","53412.9982","-9.4274","-10.8361","-2.4611"
"","53432.9987","-9.4208","-10.8285","-2.4562"
"","53452.9991","-9.4141","-10.8208","-2.4503"
"","53472.9996","-9.4074","-10.8131","-2.4450"
"","53493.0000","-9.4007","-10.8054","-2.4388"
"","53513.0005","-9.3939","-10.7975","-2.4330"
"","53533.0009","-9.3872","-10.7898","-2.4272"
"","53553.0014","-9.3806","-10.7823","-2.4217"
"","53573.0019","-9.3739","-10.7746","-2.4161"
"","53592.9985","-9.3672","-10.7669","-2.4110"
"","53612.9990","-9.3607","-10.7594","-2.4048"
"","53632.9994","-9.3541","-10.7518","-2.3997"
"","53652.9999","-9.3473","-10.7441","-2.3941"
"","53673.0003","-9.3406","-10.7363","-2.3880"
"","53693.0008","-9.3340","-10.7287","-2.3824"
"","53713.0013","-9.3273","-10.7210","-2.3765"
"","53733.0017","-9.3205","-10.7132","-2.3717"
"","53752.9984","-9.3138","-10.7056","-2.3651"
"","53772.9988","-9.3072","-10.6979","-2.3592"
"","53792.9993","-9.3006","-10.6904","-2.3556"
"","53812.9997","-9.2940","-10.6828","-2.3483"
"","53833.0002","-9.2874","-10.6751","-2.3428"
"","53853.0006","-9.2807","-10.6675","-2.3373"
"","53873.0011","-9.2741","-10.6599","-2.3316"
"","53893.0016","-9.2674","-10.6522","-2.3255"
"","53912.9982","-9.2606","-10.6444","-2.3195"
"","53932.9987","-9.2540","-10.6367","-2.3133"
"","53952.9991","-9.2473","-10.6291","-2.3082"
"","53972.9996","-9.2406","-10.6214","-2.3015"
"","53993.0000","-9.2338","-10.6136","-2.2962"
"","54013.0005","-9.2272","-10.6060","-2.2911"
"","54033.0009","-9.2205","-10.5983","-2.2831"
"","54053.0014","-9.2138","-10.5906","-2.2791"
"","54073.0019","-9.2072","-10.5830","-2.2723"
"","54092.9985","-9.2006","-10.5754","-2.2657"
"","54112.9990","-9.1940","-10.5678","-2.2608"
"","54132.9994","-9.1874","-10.5602","-2.2541"
"","54152.9999","-9.1807","-10.5525","-2.2480"
"","54173.0003","-9.1739","-10.5447","-2.2422"
"","54193.0008","-9.1673","-10.5371","-2.2358"
"","54213.0013","-9.1606","-10.5294","-2.2303"
"","54233.0017","-9.1538","-10.5216","-2.2232"
"","54252.9984","-9.1472","-10.5140","-2.2181"
"","54272.9988","-9.1407","-10.5065","-2.2120"
"","54292.9993","-9.1340","-10.4988","-2.2051"
"","54312.9997","-9.1273","-10.4911","-2.1995"
"","54333.0002","-9.1207","-10.4836","-2.1940"
"","54353.0006","-9.1141","-10.4760","-2.1873"
"","54373.0011","-9.1073","-10.4682","-2.1814"
"","54393.0016","-9.1006","-10.4605","-2.1747"
"","54412.9982","-9.0940","-10.4528","-2.1695"
"","54432.9987","-9.0873","-10.4451","-2.1624"
"","54452.9991","-9.0806","-10.4374","-2.1568"
"","54472.9996","-9.0739","-10.4298","-2.1512"
"","54493.0000","-9.0672","-10.4220","-2.1443"
"","54513.0005","-9.0606","-10.4145","-2.1386"
"","54533.0009","-9.0540","-10.4069","-2.1325"
"","54553.0014","-9.0472","-10.3991","-2.1260"
"","54573.0019","-9.0406","-10.3915","-2.1206"
"","54592.9985","-9.0340","-10.3839","-2.1147"
"","54612.9990","-9.0273","-10.3762","-2.1080"
"","54632.9994","-9.0206","-10.3685","-2.1024"
"","54652.9999","-9.0139","-10.3608","-2.0959"
"","54673.0003","-9.0073","-10.3532","-2.0904"
"","54693.0008","-9.0006","-10.3455","-2.0832"
"","54713.0013","-8.9939","-10.3378","-2.0773"
"","54733.0017","-8.9873","-10.3302","-2.0715"
"","54752.9984","-8.9807","-10.3226","-2.0650"
"","54772.9988","-8.9741","-10.3150","-2.0582"
"","54792.9993","-8.9674","-10.3074","-2.0536"
"","54812.9997","-8.9607","-10.2997","-2.0459"
"","54833.0002","-8.9541","-10.2920","-2.0397"
"","54853.0006","-8.9475","-10.2844","-2.0348"
"","54873.0011","-8.9407","-10.2767","-2.0271"
