Time,Displacement,Tensile strain (Displacement),Force
"38133.9989","-10.0000","-11.4942","-35.5227"
"38153.9993","-10.0000","-11.4942","-35.5101"
"38173.9998","-10.0000","-11.4942","-35.4976"
"38194.0002","-10.0000","-11.4942","-35.4849"
"38214.0007","-10.0000","-11.4942","-35.4717"
"38234.0012","-10.0000","-11.4942","-35.4586"
"38254.0016","-10.0000","-11.4942","-35.4462"
"38273.9983","-10.0000","-11.4942","-35.4336"
"38293.9987","-10.0000","-11.4942","-35.4212"
"38313.9992","-10.0000","-11.4942","-35.4091"
"38333.9996","-10.0000","-11.4942","-35.3968"
"38354.0001","-10.0000","-11.4942","-35.3843"
"38374.0005","-10.0000","-11.4942","-35.3723"
"38394.0010","-10.0000","-11.4942","-35.3610"
"38414.0015","-10.0000","-11.4942","-35.3496"
"38433.9981","-10.0000","-11.4942","-35.3381"
"38453.9986","-10.0000","-11.4942","-35.3268"
"38473.9990","-10.0000","-11.4942","-35.3160"
"38493.9995","-10.0000","-11.4943","-35.3057"
"38513.9999","-10.0000","-11.4942","-35.2958"
"38534.0004","-10.0000","-11.4942","-35.2852"
"38554.0009","-10.0000","-11.4942","-35.2743"
"38574.0013","-10.0000","-11.4942","-35.2631"
"38594.0018","-10.0000","-11.4942","-35.2520"
"38613.9984","-10.0000","-11.4942","-35.2404"
"38633.9989","-10.0000","-11.4942","-35.2274"
"38653.9993","-10.0000","-11.4942","-35.2135"
"38673.9998","-10.0000","-11.4942","-35.1994"
"38694.0002","-10.0000","-11.4942","-35.1860"
"38714.0007","-10.0000","-11.4942","-35.1722"
"38734.0012","-10.0000","-11.4942","-35.1569"
"38754.0016","-10.0000","-11.4942","-35.1400"
"38773.9983","-10.0000","-11.4942","-35.1200"
"38793.9987","-10.0000","-11.4942","-35.0870"
"38813.9992","-10.0000","-11.4942","-35.0232"
"38833.9996","-10.0000","-11.4942","-34.9308"
"38854.0001","-10.0000","-11.4942","-34.8225"
"38874.0005","-10.0000","-11.4942","-34.7041"
"38894.0010","-10.0000","-11.4942","-34.5767"
"38914.0015","-10.0000","-11.4942","-34.4376"
"38933.9981","-10.0000","-11.4942","-34.2864"
"38953.9986","-10.0000","-11.4942","-34.1254"
"38973.9990","-10.0000","-11.4942","-33.9583"
"38993.9995","-10.0000","-11.4942","-33.7870"
"39013.9999","-10.0000","-11.4942","-33.6103"
"39034.0004","-10.0000","-11.4942","-33.4268"
"39054.0009","-10.0000","-11.4942","-33.2367"
"39074.0013","-10.0000","-11.4943","-33.0419"
"39094.0018","-10.0000","-11.4943","-32.8449"
"39113.9984","-10.0000","-11.4943","-32.6455"
"39133.9989","-10.0000","-11.4943","-32.4440"
"39153.9993","-10.0000","-11.4943","-32.2413"
"39173.9998","-10.0000","-11.4943","-32.0379"
"39194.0002","-10.0000","-11.4942","-31.8373"
"39214.0007","-10.0000","-11.4942","-31.6402"
"39234.0012","-10.0000","-11.4943","-31.4485"
"39254.0016","-10.0000","-11.4943","-31.2647"
"39273.9983","-10.0000","-11.4943","-31.0896"
"39293.9987","-10.0000","-11.4943","-30.9230"
"39313.9992","-10.0000","-11.4943","-30.7684"
"39333.9996","-10.0000","-11.4943","-30.6528"
"39354.0001","-10.0000","-11.4943","-30.5379"
"39374.0005","-10.0000","-11.4942","-30.4029"
"39394.0010","-10.0000","-11.4942","-30.2621"
"39414.0015","-10.0000","-11.4942","-30.1250"
"39433.9981","-10.0000","-11.4942","-29.9940"
"39453.9986","-10.0000","-11.4943","-29.8705"
"39473.9990","-10.0000","-11.4943","-29.7539"
"39493.9995","-10.0000","-11.4943","-29.6413"
"39513.9999","-10.0000","-11.4943","-29.5306"
"39534.0004","-10.0000","-11.4943","-29.4231"
"39554.0009","-10.0000","-11.4943","-29.3198"
"39574.0013","-10.0000","-11.4943","-29.2211"
"39594.0018","-10.0000","-11.4943","-29.1263"
"39613.9984","-10.0000","-11.4942","-29.0344"
"39633.9989","-10.0000","-11.4942","-28.9800"
"39653.9993","-10.0000","-11.4942","-28.9576"
"39673.9998","-10.0000","-11.4943","-28.8933"
"39694.0002","-10.0000","-11.4943","-28.8008"
"39714.0007","-10.0000","-11.4943","-28.6999"
"39734.0012","-10.0000","-11.4943","-28.6000"
"39754.0016","-10.0000","-11.4943","-28.5031"
"39773.9983","-10.0000","-11.4943","-28.4092"
"39793.9987","-10.0000","-11.4943","-28.3333"
"39813.9992","-10.0000","-11.4943","-28.2859"
"39833.9996","-10.0000","-11.4943","-28.2143"
"39854.0001","-10.0000","-11.4943","-28.1244"
"39874.0005","-10.0000","-11.4943","-28.0320"
"39894.0010","-10.0000","-11.4943","-27.9434"
"39914.0015","-10.0000","-11.4943","-27.8595"
"39933.9981","-10.0000","-11.4943","-27.7816"
"39953.9986","-10.0000","-11.4943","-27.7094"
"39973.9990","-10.0000","-11.4943","-27.6420"
"39993.9995","-10.0000","-11.4943","-27.5794"
"40013.9999","-10.0000","-11.4943","-27.5219"
"40034.0004","-10.0000","-11.4943","-27.4696"
"40054.0009","-10.0000","-11.4943","-27.4215"
"40074.0013","-10.0000","-11.4943","-27.4955"
"40094.0018","-10.0000","-11.4943","-27.6639"
"40113.9984","-10.0000","-11.4943","-27.7042"
"40133.9989","-10.0000","-11.4943","-27.6623"
"40153.9993","-10.0000","-11.4943","-27.5993"
"40173.9998","-10.0000","-11.4943","-27.5395"
"40194.0002","-10.0000","-11.4943","-27.4831"
"40214.0007","-10.0000","-11.4943","-27.4273"
"40234.0012","-10.0000","-11.4943","-27.3695"
"40254.0016","-10.0000","-11.4943","-27.3080"
"40273.9983","-10.0000","-11.4943","-27.2428"
"40293.9987","-10.0000","-11.4943","-27.1745"
"40313.9992","-10.0000","-11.4943","-27.1036"
"40333.9996","-10.0000","-11.4943","-27.0311"
"40354.0001","-10.0000","-11.4943","-26.9592"
"40374.0005","-10.0000","-11.4943","-26.9360"
"40394.0010","-10.0000","-11.4943","-26.8912"
"40414.0015","-10.0000","-11.4943","-26.8173"
"40433.9981","-10.0000","-11.4943","-26.7298"
"40453.9986","-10.0000","-11.4943","-26.6382"
"40473.9990","-10.0000","-11.4943","-26.5449"
"40493.9995","-10.0000","-11.4943","-26.4549"
"40513.9999","-10.0000","-11.4943","-26.3625"
"40534.0004","-10.0000","-11.4943","-26.2655"
"40554.0009","-10.0000","-11.4943","-26.1650"
"40574.0013","-10.0000","-11.4943","-26.0628"
"40594.0018","-10.0000","-11.4943","-25.9604"
"40613.9984","-10.0000","-11.4943","-25.8600"
"40633.9989","-10.0000","-11.4943","-25.7554"
"40653.9993","-10.0000","-11.4943","-25.6494"
"40673.9998","-10.0000","-11.4943","-25.5450"
"40694.0002","-10.0000","-11.4943","-25.4438"
"40714.0007","-10.0000","-11.4943","-25.3452"
"40734.0012","-10.0000","-11.4943","-25.2445"
"40754.0016","-10.0000","-11.4943","-25.1439"
"40773.9983","-10.0000","-11.4943","-25.0452"
"40793.9987","-10.0000","-11.4943","-24.9502"
"40813.9992","-10.0000","-11.4943","-24.8636"
"40833.9996","-10.0000","-11.4943","-24.7818"
"40854.0001","-10.0000","-11.4943","-24.6995"
"40874.0005","-10.0000","-11.4943","-24.6163"
"40894.0010","-10.0000","-11.4943","-24.5331"
"40914.0015","-10.0000","-11.4943","-24.4501"
"40933.9981","-10.0000","-11.4943","-24.3667"
"40953.9986","-10.0000","-11.4943","-24.2831"
"40973.9990","-10.0000","-11.4943","-24.2001"
"40993.9995","-10.0000","-11.4943","-24.1181"
"41013.9999","-10.0000","-11.4943","-24.0378"
"41034.0004","-10.0000","-11.4943","-23.9586"
"41054.0009","-10.0000","-11.4943","-23.8803"
"41074.0013","-10.0000","-11.4943","-23.8025"
"41094.0018","-10.0000","-11.4943","-23.7257"
"41113.9984","-10.0000","-11.4943","-23.6501"
"41133.9989","-10.0000","-11.4943","-23.5760"
"41153.9993","-10.0000","-11.4943","-23.5032"
"41173.9998","-10.0000","-11.4943","-23.4328"
"41194.0002","-10.0000","-11.4943","-23.3643"
"41214.0007","-10.0000","-11.4943","-23.2981"
"41234.0012","-10.0000","-11.4943","-23.2330"
"41254.0016","-10.0000","-11.4943","-23.1689"
"41273.9983","-10.0000","-11.4943","-23.1063"
"41293.9987","-10.0000","-11.4943","-23.0447"
"41313.9992","-10.0000","-11.4943","-22.9840"
"41333.9996","-10.0000","-11.4943","-22.9237"
"41354.0001","-10.0000","-11.4943","-22.8629"
"41374.0005","-10.0000","-11.4943","-22.8013"
"41394.0010","-10.0000","-11.4943","-22.7391"
"41414.0015","-10.0000","-11.4943","-22.6758"
"41433.9981","-10.0000","-11.4943","-22.6125"
"41453.9986","-10.0000","-11.4943","-22.5487"
"41473.9990","-10.0000","-11.4943","-22.4850"
"41493.9995","-10.0000","-11.4943","-22.4219"
"41513.9999","-10.0000","-11.4943","-22.3592"
"41534.0004","-10.0000","-11.4943","-22.2977"
"41554.0009","-10.0000","-11.4943","-22.2379"
"41574.0013","-10.0000","-11.4943","-22.1791"
"41594.0018","-10.0000","-11.4943","-22.1212"
"41613.9984","-10.0000","-11.4943","-22.0638"
"41633.9989","-10.0000","-11.4943","-22.0077"
"41653.9993","-10.0000","-11.4943","-21.9536"
"41673.9998","-10.0000","-11.4943","-21.9022"
"41694.0002","-10.0000","-11.4943","-21.8529"
"41714.0007","-10.0000","-11.4943","-21.8044"
"41734.0012","-10.0000","-11.4943","-21.7562"
"41754.0016","-10.0000","-11.4943","-21.7082"
"41773.9983","-10.0000","-11.4943","-21.6605"
"41793.9987","-10.0000","-11.4943","-21.6139"
"41813.9992","-10.0000","-11.4943","-21.5679"
"41833.9996","-10.0000","-11.4943","-21.5223"
"41854.0001","-10.0000","-11.4943","-21.4765"
"41874.0005","-10.0000","-11.4943","-21.4299"
"41894.0010","-10.0000","-11.4943","-21.3823"
"41914.0015","-10.0000","-11.4943","-21.3342"
"41933.9981","-10.0000","-11.4943","-21.2851"
"41953.9986","-10.0000","-11.4943","-21.2350"
"41973.9990","-10.0000","-11.4943","-21.1844"
"41993.9995","-10.0000","-11.4943","-21.1324"
"42013.9999","-10.0000","-11.4943","-21.0801"
"42034.0004","-10.0000","-11.4943","-21.0271"
"42054.0009","-10.0000","-11.4943","-20.9731"
"42074.0013","-10.0000","-11.4943","-20.9182"
"42094.0018","-10.0000","-11.4943","-20.8625"
"42113.9984","-10.0000","-11.4943","-20.8073"
"42133.9989","-10.0000","-11.4943","-20.7515"
"42153.9993","-10.0000","-11.4943","-20.6952"
"42173.9998","-10.0000","-11.4943","-20.6401"
"42194.0002","-10.0000","-11.4943","-20.5834"
"42214.0007","-10.0000","-11.4943","-20.5265"
"42234.0012","-10.0000","-11.4943","-20.4700"
"42254.0016","-10.0000","-11.4943","-20.4128"
"42273.9983","-10.0000","-11.4943","-20.3561"
"42293.9987","-10.0000","-11.4943","-20.3002"
"42313.9992","-10.0000","-11.4943","-20.2446"
"42333.9996","-10.0000","-11.4943","-20.1896"
"42354.0001","-10.0000","-11.4943","-20.1352"
"42374.0005","-10.0000","-11.4943","-20.0822"
"42394.0010","-10.0000","-11.4943","-20.0314"
"42414.0015","-10.0000","-11.4943","-19.9823"
"42433.9981","-10.0000","-11.4943","-19.9353"
"42453.9986","-10.0000","-11.4943","-19.8897"
"42473.9990","-10.0000","-11.4943","-19.8457"
"42493.9995","-10.0000","-11.4943","-19.8024"
"42513.9999","-10.0000","-11.4943","-19.7591"
"42534.0004","-10.0000","-11.4943","-19.7161"
"42554.0009","-10.0000","-11.4943","-19.6739"
"42574.0013","-10.0000","-11.4943","-19.6300"
"42594.0018","-10.0000","-11.4943","-19.5861"
"42613.9984","-10.0000","-11.4943","-19.5434"
"42633.9989","-10.0000","-11.4943","-19.4999"
"42653.9993","-10.0000","-11.4943","-19.4551"
"42673.9998","-10.0000","-11.4943","-19.4101"
"42694.0002","-10.0000","-11.4943","-19.3649"
"42714.0007","-10.0000","-11.4943","-19.3193"
"42734.0012","-10.0000","-11.4943","-19.2737"
"42754.0016","-10.0000","-11.4943","-19.2281"
"42773.9983","-10.0000","-11.4943","-19.1810"
"42793.9987","-10.0000","-11.4943","-19.1323"
"42813.9992","-10.0000","-11.4943","-19.0839"
"42833.9996","-10.0000","-11.4943","-19.0351"
"42854.0001","-10.0000","-11.4943","-18.9856"
"42874.0005","-10.0000","-11.4943","-18.9369"
"42894.0010","-10.0000","-11.4943","-18.8884"
"42914.0015","-10.0000","-11.4943","-18.8391"
"42933.9981","-10.0000","-11.4943","-18.7895"
"42953.9986","-10.0000","-11.4943","-18.7406"
"42973.9990","-10.0000","-11.4943","-18.6922"
"42993.9995","-10.0000","-11.4943","-18.6423"
"43013.9999","-10.0000","-11.4943","-18.5925"
"43034.0004","-10.0000","-11.4943","-18.5422"
"43054.0009","-10.0000","-11.4943","-18.4908"
"43074.0013","-10.0000","-11.4943","-18.4392"
"43094.0018","-10.0000","-11.4943","-18.3865"
"43113.9984","-10.0000","-11.4943","-18.3333"
"43133.9989","-10.0000","-11.4943","-18.2792"
"43153.9993","-10.0000","-11.4943","-18.2242"
"43173.9998","-10.0000","-11.4943","-18.1690"
"43194.0002","-10.0000","-11.4943","-18.1129"
"43214.0007","-10.0000","-11.4943","-18.0567"
"43234.0012","-10.0000","-11.4943","-18.0003"
"43254.0016","-10.0000","-11.4943","-17.9423"
"43273.9983","-10.0000","-11.4942","-17.8847"
"43293.9987","-10.0000","-11.4943","-17.8271"
"43313.9992","-10.0000","-11.4943","-17.7691"
"43333.9996","-10.0000","-11.4943","-17.7115"
"43354.0001","-10.0000","-11.4943","-17.6540"
"43374.0005","-10.0000","-11.4943","-17.5969"
"43394.0010","-10.0000","-11.4943","-17.5400"
"43414.0015","-10.0000","-11.4943","-17.4833"
"43433.9981","-10.0000","-11.4943","-17.4277"
"43453.9986","-10.0000","-11.4943","-17.3722"
"43473.9990","-10.0000","-11.4943","-17.3180"
"43493.9995","-10.0000","-11.4943","-17.2644"
"43513.9999","-10.0000","-11.4943","-17.2115"
"43534.0004","-10.0000","-11.4943","-17.1583"
"43554.0009","-10.0000","-11.4943","-17.1053"
"43574.0013","-10.0000","-11.4943","-17.0519"
"43594.0018","-10.0000","-11.4943","-16.9988"
"43613.9984","-10.0000","-11.4943","-16.9454"
"43633.9989","-10.0000","-11.4943","-16.8915"
"43653.9993","-10.0000","-11.4943","-16.8387"
"43673.9998","-10.0000","-11.4943","-16.7854"
"43694.0002","-10.0000","-11.4943","-16.7321"
"43714.0007","-10.0000","-11.4943","-16.6795"
"43734.0012","-10.0000","-11.4943","-16.6278"
"43754.0016","-10.0000","-11.4943","-16.5755"
"43773.9983","-10.0000","-11.4943","-16.5252"
"43793.9987","-10.0000","-11.4943","-16.4747"
"43813.9992","-10.0000","-11.4943","-16.4238"
"43833.9996","-10.0000","-11.4943","-16.3739"
"43854.0001","-10.0000","-11.4943","-16.3241"
"43874.0005","-10.0000","-11.4943","-16.2744"
"43894.0010","-10.0000","-11.4943","-16.2248"
"43914.0015","-10.0000","-11.4943","-16.1767"
"43933.9981","-10.0000","-11.4943","-16.1288"
"43953.9986","-10.0000","-11.4943","-16.0818"
"43973.9990","-10.0000","-11.4943","-16.0339"
"43993.9995","-10.0000","-11.4943","-15.9872"
"44013.9999","-10.0000","-11.4943","-15.9395"
"44034.0004","-10.0000","-11.4943","-15.8930"
"44054.0009","-10.0000","-11.4943","-15.8471"
"44074.0013","-10.0000","-11.4943","-15.8006"
"44094.0018","-10.0000","-11.4943","-15.7539"
"44113.9984","-10.0000","-11.4943","-15.7073"
"44133.9989","-10.0000","-11.4943","-15.6593"
"44153.9993","-10.0000","-11.4943","-15.6111"
"44173.9998","-10.0000","-11.4943","-15.5626"
"44194.0002","-10.0000","-11.4943","-15.5132"
"44214.0007","-10.0000","-11.4943","-15.4643"
"44234.0012","-10.0000","-11.4943","-15.4137"
"44254.0016","-10.0000","-11.4943","-15.3653"
"44273.9983","-10.0000","-11.4943","-15.3197"
"44293.9987","-10.0000","-11.4943","-15.2748"
"44313.9992","-10.0000","-11.4943","-15.2334"
"44333.9996","-10.0000","-11.4943","-15.1949"
"44354.0001","-10.0000","-11.4943","-15.1581"
"44374.0005","-10.0000","-11.4943","-15.1248"
"44394.0010","-10.0000","-11.4943","-15.0936"
"44414.0015","-10.0000","-11.4943","-15.0630"
"44433.9981","-10.0000","-11.4943","-15.0334"
"44453.9986","-10.0000","-11.4943","-15.0020"
"44473.9990","-10.0000","-11.4943","-14.9700"
"44493.9995","-10.0000","-11.4943","-14.9379"
"44513.9999","-10.0000","-11.4943","-14.9042"
"44534.0004","-10.0000","-11.4943","-14.8704"
"44554.0009","-10.0000","-11.4943","-14.8358"
"44574.0013","-10.0000","-11.4943","-14.7995"
"44594.0018","-10.0000","-11.4943","-14.7636"
"44613.9984","-10.0000","-11.4943","-14.7277"
"44633.9989","-10.0000","-11.4943","-14.6907"
"44653.9993","-10.0000","-11.4943","-14.6554"
"44673.9998","-10.0000","-11.4943","-14.6227"
"44694.0002","-10.0000","-11.4943","-14.5913"
"44714.0007","-10.0000","-11.4943","-14.5633"
"44734.0012","-10.0000","-11.4943","-14.5381"
"44754.0016","-10.0000","-11.4943","-14.5166"
"44773.9983","-10.0000","-11.4943","-14.4949"
"44793.9987","-10.0000","-11.4943","-14.4735"
"44813.9992","-10.0000","-11.4942","-14.4524"
"44833.9996","-10.0000","-11.4943","-14.4306"
"44854.0001","-10.0000","-11.4943","-14.4083"
"44874.0005","-10.0000","-11.4943","-14.3865"
"44894.0010","-10.0000","-11.4943","-14.3633"
"44914.0015","-10.0000","-11.4943","-14.3399"
"44933.9981","-10.0000","-11.4943","-14.3161"
"44953.9986","-10.0000","-11.4943","-14.2918"
"44973.9990","-10.0000","-11.4943","-14.2677"
"44993.9995","-10.0000","-11.4943","-14.2440"
"45013.9999","-10.0000","-11.4943","-14.2212"
"45034.0004","-10.0000","-11.4943","-14.1975"
"45054.0009","-10.0000","-11.4943","-14.1747"
"45074.0013","-10.0000","-11.4943","-14.1526"
"45094.0018","-10.0000","-11.4943","-14.1319"
"45113.9984","-10.0000","-11.4943","-14.1145"
"45133.9989","-10.0000","-11.4943","-14.0977"
"45153.9993","-10.0000","-11.4943","-14.0839"
"45173.9998","-10.0000","-11.4943","-14.0716"
"45194.0002","-10.0000","-11.4943","-14.0578"
"45214.0007","-10.0000","-11.4943","-14.0441"
"45234.0012","-10.0000","-11.4943","-14.0291"
"45254.0016","-10.0000","-11.4943","-14.0118"
"45273.9983","-10.0000","-11.4943","-13.9937"
"45293.9987","-10.0000","-11.4943","-13.9714"
"45313.9992","-10.0000","-11.4943","-13.9468"
"45333.9996","-10.0000","-11.4943","-13.9185"
"45354.0001","-10.0000","-11.4943","-13.8852"
"45374.0005","-10.0000","-11.4943","-13.8520"
"45394.0010","-10.0000","-11.4943","-13.8205"
"45414.0015","-10.0000","-11.4943","-13.7919"
"45433.9981","-10.0000","-11.4943","-13.7691"
"45453.9986","-10.0000","-11.4943","-13.7501"
"45473.9990","-10.0000","-11.4943","-13.7348"
"45493.9995","-10.0000","-11.4943","-13.7204"
"45513.9999","-10.0000","-11.4943","-13.7070"
"45534.0004","-10.0000","-11.4943","-13.6961"
"45554.0009","-10.0000","-11.4943","-13.6846"
"45574.0013","-10.0000","-11.4943","-13.6773"
"45594.0018","-10.0000","-11.4943","-13.6729"
"45613.9984","-10.0000","-11.4943","-13.6702"
"45633.9989","-10.0000","-11.4943","-13.6692"
"45653.9993","-10.0000","-11.4943","-13.6689"
"45673.9998","-10.0000","-11.4943","-13.6674"
"45694.0002","-10.0000","-11.4943","-13.6628"
"45714.0007","-10.0000","-11.4943","-13.6553"
"45734.0012","-10.0000","-11.4943","-13.6453"
"45754.0016","-10.0000","-11.4943","-13.6323"
"45773.9983","-10.0000","-11.4943","-13.6161"
"45793.9987","-10.0000","-11.4943","-13.5997"
"45813.9992","-10.0000","-11.4943","-13.5819"
"45833.9996","-10.0000","-11.4943","-13.5658"
"45854.0001","-10.0000","-11.4943","-13.5507"
"45874.0005","-10.0000","-11.4943","-13.5373"
"45894.0010","-10.0000","-11.4943","-13.5242"
"45914.0015","-10.0000","-11.4943","-13.5125"
"45933.9981","-10.0000","-11.4943","-13.4992"
"45953.9986","-10.0000","-11.4943","-13.4790"
"45973.9990","-10.0000","-11.4943","-13.4527"
"45993.9995","-10.0000","-11.4943","-13.4207"
"46013.9999","-10.0000","-11.4943","-13.3820"
"46034.0004","-10.0000","-11.4943","-13.3374"
"46054.0009","-10.0000","-11.4943","-13.2886"
"46074.0013","-10.0000","-11.4943","-13.2375"
"46094.0018","-10.0000","-11.4943","-13.1832"
"46113.9984","-10.0000","-11.4943","-13.1256"
"46133.9989","-10.0000","-11.4943","-13.0671"
"46153.9993","-10.0000","-11.4943","-13.0072"
"46173.9998","-10.0000","-11.4943","-12.9462"
"46194.0002","-10.0000","-11.4943","-12.8854"
"46214.0007","-10.0000","-11.4943","-12.8245"
"46234.0012","-10.0000","-11.4943","-12.7634"
"46254.0016","-10.0000","-11.4943","-12.7025"
"46273.9983","-10.0000","-11.4943","-12.6413"
"46293.9987","-10.0000","-11.4943","-12.5804"
"46313.9992","-10.0000","-11.4943","-12.5221"
"46333.9996","-10.0000","-11.4943","-12.4644"
"46354.0001","-10.0000","-11.4943","-12.4077"
"46374.0005","-10.0000","-11.4943","-12.3531"
"46394.0010","-10.0000","-11.4943","-12.3015"
"46414.0015","-10.0000","-11.4943","-12.2515"
"46433.9981","-10.0000","-11.4943","-12.2002"
"46453.9986","-10.0000","-11.4943","-12.1466"
"46473.9990","-10.0000","-11.4943","-12.0933"
"46493.9995","-10.0000","-11.4943","-12.0380"
"46513.9999","-10.0000","-11.4943","-11.9804"
"46534.0004","-10.0000","-11.4943","-11.9221"
